id,future_correction_dx_1,future_correction_dy_1,future_correction_dx_2,future_correction_dy_2,future_correction_dx_3,future_correction_dy_3,future_correction_dx_4,future_correction_dy_4,future_correction_dx_5,future_correction_dy_5,future_correction_dx_6,future_correction_dy_6,future_correction_dx_7,future_correction_dy_7,future_correction_dx_8,future_correction_dy_8
088e2216717df4ff,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
09ae9a2415cee050,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
09d2cff8a8f4da67,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
0b29c7b4220eefac,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
0f5273416ba442ba,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
11220285d933bce7,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
13bffd66da4e69d6,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
15a0deb81c5a7ee6,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
15f5d343a3e9edaf,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
18fd12870bf98736,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
190a1ac5a62fa617,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
19702fd70b29972d,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
198b3e7f0a0a48b7,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
19cf734761e19ab0,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
1a03613ceb9aeb2f,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
1aaf1d6c3e692a4b,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
1c42e4c38afb2bb3,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
1d2993ad5bc27f2b,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
1d5929b4a9066e71,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
1df659723d79ab51,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
1edde66d0740546b,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
1fe139ca10b098a0,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
1fe39b9a2aef0b47,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
21988731c4526221,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
22db184a5d8b2841,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
232f3c64b85c39a7,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
24d3c834b2a7fd14,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
25f52f2fce390fba,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
2642c327cb8a6032,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
289db73dfc323946,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
289ddfc031fb9b33,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
299c1d3f76ba4282,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
2b2f0e40210ff989,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
2beb0510697b3f84,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
2de58ec45e155868,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
3008b2e039c96880,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
30712d38a1a8bc7c,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
30ae3464263e507d,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
30eed63845f59549,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
31b3fe4b27f496eb,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
31f0c2d8875f113f,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
32be6c367d20d7e9,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
3364ee6a68f79167,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
336db68941051078,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
340032b33e65d9ce,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
340077efc38f468f,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
346eb8ebed923655,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
34afec69be67018c,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
355ef3ce1bf0aa4d,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
35aaacc7b99ff5d9,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
371adec4acebcbb8,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
375535b5f1f5f9b9,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
384f17dd5b4d5179,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
3a9a09d32581b053,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
3b75bdf62415f82d,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
3c60a110d823f045,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
3d29640603c60515,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
3dbda75f5886616d,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
3e0e5712b10c5175,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
3e9e8b1127f0cc95,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
3f5a50679816a925,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
3fef765da28a674e,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
400b80a7499bb257,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
40d16645a475887b,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
41742fddd78cd5c8,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
4301035c24368621,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
453db54f10e90a8c,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
4598e0f7efa25bde,-0.0023437286727130413,-0.0025040695909410715,-0.004687457345426083,-0.005008139181882143,-0.007031186018139124,-0.0075122087728232145,-0.009374914690852165,-0.010016278363764286,-0.011718643363565207,-0.012520347954705358,-0.014062372036278248,-0.015024417545646429,-0.01640610070899129,-0.0175284871365875,-0.01874982938170433,-0.020032556727528572
