id,future_correction_dx_1,future_correction_dy_1,future_correction_dx_2,future_correction_dy_2,future_correction_dx_3,future_correction_dy_3,future_correction_dx_4,future_correction_dy_4,future_correction_dx_5,future_correction_dy_5,future_correction_dx_6,future_correction_dy_6,future_correction_dx_7,future_correction_dy_7,future_correction_dx_8,future_correction_dy_8
088e2216717df4ff,-0.005652241302969745,-0.0013886740577800758,-0.01130448260593949,-0.0027773481155601515,-0.016956723908909236,-0.004166022173340228,-0.02260896521187898,-0.005554696231120303,-0.028261206514848727,-0.006943370288900378,-0.03391344781781847,-0.008332044346680455,-0.039565689120788214,-0.00972071840446053,-0.04521793042375796,-0.011109392462240606
09ae9a2415cee050,-0.0058387593575044165,-0.0005766264866735206,-0.011677518715008833,-0.0011532529733470412,-0.01751627807251325,-0.0017298794600205617,-0.023355037430017666,-0.0023065059466940824,-0.029193796787522083,-0.002883132433367603,-0.0350325561450265,-0.0034597589200411234,-0.04087131550253092,-0.004036385406714645,-0.04671007486003533,-0.004613011893388165
09d2cff8a8f4da67,-0.004716396407267636,-0.0013576664956226133,-0.009432792814535271,-0.0027153329912452265,-0.014149189221802907,-0.00407299948686784,-0.018865585629070543,-0.005430665982490453,-0.023581982036338177,-0.006788332478113066,-0.028298378443605814,-0.00814599897373568,-0.03301477485087345,-0.009503665469358293,-0.037731171258141086,-0.010861331964980906
0b29c7b4220eefac,-0.0025191106959748747,-0.0026329511234611082,-0.005038221391949749,-0.0052659022469222164,-0.007557332087924624,-0.007898853370383326,-0.010076442783899499,-0.010531804493844433,-0.012595553479874374,-0.01316475561730554,-0.015114664175849248,-0.01579770674076665,-0.017633774871824125,-0.01843065786422776,-0.020152885567798998,-0.021063608987688866
0f5273416ba442ba,-0.003652344885172136,-0.0008374581997041068,-0.007304689770344272,-0.0016749163994082136,-0.01095703465551641,-0.0025123745991123205,-0.014609379540688545,-0.003349832798816427,-0.01826172442586068,-0.004187290998520534,-0.02191406931103282,-0.005024749198224641,-0.025566414196204954,-0.005862207397928748,-0.02921875908137709,-0.006699665597632854
11220285d933bce7,-0.006032446806353255,-5.256421978504216e-05,-0.01206489361270651,-0.00010512843957008433,-0.018097340419059766,-0.00015769265935512648,-0.02412978722541302,-0.00021025687914016865,-0.030162234031766277,-0.0002628210989252108,-0.03619468083811953,-0.00031538531871025296,-0.042227127644472784,-0.00036794953849529513,-0.04825957445082604,-0.0004205137582803373
13bffd66da4e69d6,-0.0033156792938170442,-0.00020039081303853152,-0.0066313585876340885,-0.00040078162607706303,-0.009947037881451133,-0.0006011724391155945,-0.013262717175268177,-0.0008015632521541261,-0.01657839646908522,-0.0010019540651926575,-0.019894075762902266,-0.001202344878231189,-0.02320975505671931,-0.0014027356912697207,-0.026525434350536354,-0.0016031265043082521
15a0deb81c5a7ee6,-0.0014787813902246555,-0.003231714074962407,-0.002957562780449311,-0.006463428149924814,-0.004436344170673966,-0.00969514222488722,-0.005915125560898622,-0.012926856299849628,-0.007393906951123278,-0.016158570374812036,-0.008872688341347933,-0.01939028444977444,-0.01035146973157259,-0.02262199852473685,-0.011830251121797244,-0.025853712599699256
15f5d343a3e9edaf,-0.003380277365349965,-0.0008028787550532155,-0.00676055473069993,-0.001605757510106431,-0.010140832096049894,-0.0024086362651596464,-0.01352110946139986,-0.003211515020212862,-0.016901386826749826,-0.004014393775266078,-0.02028166419209979,-0.004817272530319293,-0.023661941557449752,-0.005620151285372509,-0.02704221892279972,-0.006423030040425724
18fd12870bf98736,-0.004886992835161695,-0.0006363920063673516,-0.00977398567032339,-0.0012727840127347032,-0.014660978505485084,-0.0019091760191020548,-0.01954797134064678,-0.0025455680254694063,-0.024434964175808475,-0.003181960031836758,-0.02932195701097017,-0.0038183520382041097,-0.03420894984613186,-0.004454744044571461,-0.03909594268129356,-0.005091136050938813
190a1ac5a62fa617,0.002460175197726213,-0.0027981263232147386,0.004920350395452426,-0.005596252646429477,0.00738052559317864,-0.008394378969644217,0.009840700790904853,-0.011192505292858954,0.012300875988631065,-0.013990631616073692,0.01476105118635728,-0.016788757939288433,0.017221226384083493,-0.01958688426250317,0.019681401581809706,-0.02238501058571791
19702fd70b29972d,-0.0023433273260141238,-0.0029301223993529967,-0.0046866546520282475,-0.005860244798705993,-0.007029981978042371,-0.00879036719805899,-0.009373309304056495,-0.011720489597411987,-0.01171663663007062,-0.014650611996764984,-0.014059963956084743,-0.01758073439611798,-0.016403291282098866,-0.020510856795470978,-0.01874661860811299,-0.023440979194823974
198b3e7f0a0a48b7,0.0028703337295831735,-0.002787866820104722,0.005740667459166347,-0.005575733640209444,0.00861100118874952,-0.008363600460314166,0.011481334918332694,-0.011151467280418888,0.014351668647915868,-0.01393933410052361,0.01722200237749904,-0.01672720092062833,0.020092336107082213,-0.019515067740733055,0.022962669836665388,-0.022302934560837775
19cf734761e19ab0,-0.0030725196530927644,-0.0018213351637383249,-0.006145039306185529,-0.0036426703274766497,-0.009217558959278293,-0.005464005491214974,-0.012290078612371058,-0.0072853406549532995,-0.015362598265463823,-0.009106675818691625,-0.018435117918556586,-0.010928010982429948,-0.021507637571649352,-0.012749346146168274,-0.024580157224742116,-0.014570681309906599
1a03613ceb9aeb2f,-0.003467476828791231,-0.001480406998323238,-0.006934953657582462,-0.002960813996646476,-0.010402430486373694,-0.0044412209949697135,-0.013869907315164924,-0.005921627993292952,-0.017337384143956157,-0.00740203499161619,-0.020804860972747388,-0.008882441989939427,-0.024272337801538618,-0.010362848988262665,-0.02773981463032985,-0.011843255986585904
1aaf1d6c3e692a4b,0.024230643441225275,0.0020524178067916157,0.04846128688245055,0.004104835613583231,0.07269193032367582,0.0061572534203748475,0.0969225737649011,0.008209671227166463,0.12115321720612637,0.010262089033958078,0.14538386064735165,0.012314506840749695,0.16961450408857692,0.01436692464754131,0.1938451475298022,0.016419342454332925
1c42e4c38afb2bb3,0.003202203611889974,-0.004265624658356885,0.006404407223779948,-0.00853124931671377,0.009606610835669922,-0.012796873975070653,0.012808814447559895,-0.01706249863342754,0.01601101805944987,-0.021328123291784424,0.019213221671339844,-0.025593747950141306,0.022415425283229817,-0.02985937260849819,0.02561762889511979,-0.03412499726685508
1d2993ad5bc27f2b,-0.00365882272454855,-0.003968183215640944,-0.0073176454490971,-0.007936366431281887,-0.01097646817364565,-0.011904549646922832,-0.0146352908981942,-0.015872732862563774,-0.01829411362274275,-0.019840916078204717,-0.0219529363472913,-0.023809099293845663,-0.02561175907183985,-0.027777282509486606,-0.0292705817963884,-0.03174546572512755
1d5929b4a9066e71,0.004119026847596357,-0.0002697243144356741,0.008238053695192715,-0.0005394486288713482,0.012357080542789072,-0.0008091729433070223,0.01647610739038543,-0.0010788972577426964,0.020595134237981788,-0.0013486215721783706,0.024714161085578144,-0.0016183458866140445,0.0288331879331745,-0.0018880702010497187,0.03295221478077086,-0.002157794515485393
1df659723d79ab51,-0.0019789239122283996,-0.004908397019727575,-0.003957847824456799,-0.00981679403945515,-0.005936771736685199,-0.014725191059182723,-0.007915695648913599,-0.0196335880789103,-0.009894619561141998,-0.024541985098637874,-0.011873543473370399,-0.029450382118365447,-0.013852467385598798,-0.03435877913809302,-0.015831391297827197,-0.0392671761578206
1edde66d0740546b,0.0014391129946646419,-0.0038043947952748187,0.0028782259893292837,-0.007608789590549637,0.004317338983993926,-0.011413184385824456,0.0057564519786585675,-0.015217579181099275,0.007195564973323209,-0.019021973976374094,0.008634677967987852,-0.02282636877164891,0.010073790962652493,-0.026630763566923732,0.011512903957317135,-0.03043515836219855
1fe139ca10b098a0,-0.002941845652730393,0.0017175150871055983,-0.005883691305460786,0.0034350301742111966,-0.00882553695819118,0.005152545261316795,-0.011767382610921572,0.006870060348422393,-0.014709228263651964,0.008587575435527992,-0.01765107391638236,0.01030509052263359,-0.02059291956911275,0.012022605609739188,-0.023534765221843144,0.013740120696844786
1fe39b9a2aef0b47,-0.003393999660868667,-0.000290535922634587,-0.006787999321737334,-0.000581071845269174,-0.010181998982606001,-0.0008716077679037611,-0.013575998643474668,-0.001162143690538348,-0.016969998304343335,-0.001452679613172935,-0.020363997965212002,-0.0017432155358075223,-0.02375799762608067,-0.0020337514584421092,-0.027151997286949336,-0.002324287381076696
21988731c4526221,-0.0001925567338134515,-0.0034057686372036436,-0.000385113467626903,-0.006811537274407287,-0.0005776702014403545,-0.01021730591161093,-0.000770226935253806,-0.013623074548814574,-0.0009627836690672575,-0.017028843186018217,-0.001155340402880709,-0.02043461182322186,-0.0013478971366941606,-0.023840380460425505,-0.001540453870507612,-0.02724614909762915
22db184a5d8b2841,0.00278774766031357,0.002409016003361692,0.00557549532062714,0.004818032006723384,0.00836324298094071,0.007227048010085076,0.01115099064125428,0.009636064013446768,0.01393873830156785,0.01204508001680846,0.01672648596188142,0.014454096020170152,0.01951423362219499,0.016863112023531843,0.02230198128250856,0.019272128026893535
232f3c64b85c39a7,-0.0038069971858135624,-0.00047219882227686005,-0.007613994371627125,-0.0009443976445537201,-0.011420991557440687,-0.0014165964668305803,-0.01522798874325425,-0.0018887952891074402,-0.019034985929067813,-0.0023609941113843,-0.022841983114881375,-0.0028331929336611605,-0.026648980300694937,-0.0033053917559380205,-0.0304559774865085,-0.0037775905782148804
24d3c834b2a7fd14,0.00550574078707892,0.005765200653231047,0.01101148157415784,0.011530401306462094,0.01651722236123676,0.01729560195969314,0.02202296314831568,0.02306080261292419,0.027528703935394597,0.028826003266155236,0.03303444472247352,0.03459120391938628,0.03854018550955244,0.04035640457261733,0.04404592629663136,0.04612160522584838
25f52f2fce390fba,-0.004767883739445452,0.0002756447246796093,-0.009535767478890903,0.0005512894493592186,-0.014303651218336355,0.0008269341740388279,-0.019071534957781806,0.0011025788987184372,-0.023839418697227256,0.0013782236233980465,-0.02860730243667271,0.0016538683480776559,-0.03337518617611816,0.0019295130727572652,-0.03814306991556361,0.0022051577974368745
2642c327cb8a6032,-0.02926720201678335,-0.0033142719475063834,-0.0585344040335667,-0.006628543895012767,-0.08780160605035006,-0.00994281584251915,-0.1170688080671334,-0.013257087790025534,-0.14633601008391675,-0.01657135973753192,-0.17560321210070012,-0.0198856316850383,-0.20487041411748347,-0.023199903632544684,-0.2341376161342668,-0.026514175580051067
289db73dfc323946,-0.0014077754834684823,-0.003052982647658885,-0.0028155509669369645,-0.00610596529531777,-0.004223326450405447,-0.009158947942976656,-0.005631101933873929,-0.01221193059063554,-0.007038877417342411,-0.015264913238294424,-0.008446652900810894,-0.01831789588595331,-0.009854428384279376,-0.021370878533612195,-0.011262203867747858,-0.02442386118127108
289ddfc031fb9b33,0.0008477574606667071,-0.0033027583206416172,0.0016955149213334143,-0.0066055166412832345,0.0025432723820001213,-0.009908274961924852,0.0033910298426668285,-0.013211033282566469,0.004238787303333535,-0.016513791603208088,0.0050865447640002425,-0.019816549923849704,0.00593430222466695,-0.02311930824449132,0.006782059685333657,-0.026422066565132938
299c1d3f76ba4282,0.015391206024506216,-0.003730364996935937,0.03078241204901243,-0.007460729993871874,0.04617361807351865,-0.011191094990807811,0.06156482409802486,-0.014921459987743748,0.07695603012253108,-0.018651824984679686,0.0923472361470373,-0.022382189981615622,0.1077384421715435,-0.02611255497855156,0.12312964819604973,-0.029842919975487495
2b2f0e40210ff989,-0.003495500805792008,0.0008848890433337912,-0.006991001611584016,0.0017697780866675825,-0.010486502417376024,0.0026546671300013737,-0.013982003223168032,0.003539556173335165,-0.01747750402896004,0.004424445216668956,-0.02097300483475205,0.005309334260002747,-0.024468505640544057,0.006194223303336539,-0.027964006446336065,0.00707911234667033
2beb0510697b3f84,-0.019719524682381317,-0.01116953265695853,-0.039439049364762634,-0.02233906531391706,-0.05915857404714395,-0.03350859797087559,-0.07887809872952527,-0.04467813062783412,-0.09859762341190659,-0.055847663284792654,-0.1183171480942879,-0.06701719594175118,-0.13803667277666923,-0.07818672859870972,-0.15775619745905053,-0.08935626125566824
2de58ec45e155868,-0.0029966530307130985,-0.003874912031407468,-0.005993306061426197,-0.007749824062814936,-0.008989959092139295,-0.011624736094222404,-0.011986612122852394,-0.015499648125629872,-0.014983265153565493,-0.01937456015703734,-0.01797991818427859,-0.02324947218844481,-0.02097657121499169,-0.027124384219852277,-0.023973224245704788,-0.030999296251259745
3008b2e039c96880,-0.0018291978889824836,-0.003251607584101052,-0.0036583957779649672,-0.006503215168202104,-0.005487593666947451,-0.009754822752303155,-0.0073167915559299345,-0.013006430336404208,-0.009145989444912418,-0.01625803792050526,-0.010975187333894902,-0.01950964550460631,-0.012804385222877385,-0.022761253088707363,-0.014633583111859869,-0.026012860672808415
30712d38a1a8bc7c,-0.0035137023689453873,0.0008888875942811887,-0.007027404737890775,0.0017777751885623774,-0.010541107106836162,0.002666662782843566,-0.01405480947578155,0.003555550377124755,-0.017568511844726936,0.004444437971405943,-0.021082214213672325,0.005333325565687132,-0.02459591658261771,0.006222213159968321,-0.0281096189515631,0.00711110075424951
30ae3464263e507d,-0.0035869988137141842,8.985151142507706e-06,-0.0071739976274283685,1.797030228501541e-05,-0.010760996441142553,2.6955453427523117e-05,-0.014347995254856737,3.594060457003082e-05,-0.017934994068570922,4.492575571253853e-05,-0.021521992882285106,5.3910906855046234e-05,-0.02510899169599929,6.289605799755395e-05,-0.028695990509713474,7.188120914006164e-05
30eed63845f59549,0.0021690206431455718,-0.0029564855981479457,0.0043380412862911435,-0.005912971196295891,0.006507061929436715,-0.008869456794443837,0.008676082572582287,-0.011825942392591783,0.01084510321572786,-0.014782427990739729,0.01301412385887343,-0.017738913588887673,0.015183144502019002,-0.02069539918703562,0.017352165145164574,-0.023651884785183565
31b3fe4b27f496eb,-0.0030179590172756685,0.000807298554952251,-0.006035918034551337,0.001614597109904502,-0.009053877051827006,0.002421895664856753,-0.012071836069102674,0.003229194219809004,-0.015089795086378342,0.004036492774761254,-0.018107754103654013,0.004843791329713506,-0.02112571312092968,0.005651089884665757,-0.024143672138205348,0.006458388439618008
31f0c2d8875f113f,-0.0022506042786600037,0.0023682421012646403,-0.0045012085573200075,0.004736484202529281,-0.006751812835980011,0.007104726303793921,-0.009002417114640015,0.009472968405058561,-0.01125302139330002,0.011841210506323202,-0.013503625671960022,0.014209452607587842,-0.015754229950620025,0.01657769470885248,-0.01800483422928003,0.018945936810117123
32be6c367d20d7e9,0.001120824162601629,-0.00407778350822865,0.002241648325203258,-0.0081555670164573,0.0033624724878048872,-0.01223335052468595,0.004483296650406516,-0.0163111340329146,0.005604120813008146,-0.020388917541143248,0.0067249449756097745,-0.0244667010493719,0.007845769138211403,-0.02854448455760055,0.008966593300813033,-0.0326222680658292
3364ee6a68f79167,0.003047635360132658,0.0022474228075053033,0.006095270720265316,0.004494845615010607,0.009142906080397974,0.00674226842251591,0.012190541440530632,0.008989691230021213,0.01523817680066329,0.011237114037526516,0.018285812160795948,0.01348453684503182,0.021333447520928604,0.015731959652537122,0.024381082881061264,0.017979382460042426
336db68941051078,0.0003135119248883996,-0.0034522998967474305,0.0006270238497767992,-0.006904599793494861,0.0009405357746651987,-0.010356899690242291,0.0012540476995535983,-0.013809199586989722,0.001567559624441998,-0.017261499483737154,0.0018810715493303974,-0.020713799380484583,0.002194583474218797,-0.02416609927723201,0.0025080953991071966,-0.027618399173979444
340032b33e65d9ce,-0.003426964477679546,0.0004017526299159928,-0.006853928955359092,0.0008035052598319856,-0.010280893433038637,0.0012052578897479784,-0.013707857910718184,0.0016070105196639712,-0.017134822388397728,0.002008763149579964,-0.020561786866077274,0.0024105157794959567,-0.02398875134375682,0.00281226840941195,-0.027415715821436367,0.0032140210393279424
340077efc38f468f,-0.0034506761744188185,0.0006158317305615644,-0.006901352348837637,0.0012316634611231289,-0.010352028523256455,0.0018474951916846933,-0.013802704697675274,0.0024633269222462577,-0.017253380872094094,0.003079158652807822,-0.02070405704651291,0.0036949903833693866,-0.02415473322093173,0.004310822113930951,-0.02760540939535055,0.0049266538444925154
346eb8ebed923655,-0.0033593264631641816,-0.0012696551188645846,-0.006718652926328363,-0.002539310237729169,-0.010077979389492545,-0.0038089653565937538,-0.013437305852656727,-0.005078620475458338,-0.01679663231582091,-0.006348275594322923,-0.02015595877898509,-0.0076179307131875075,-0.02351528524214927,-0.008887585832052092,-0.026874611705313453,-0.010157240950916677
34afec69be67018c,-0.005826880283435706,-0.001761050153217153,-0.011653760566871412,-0.003522100306434306,-0.01748064085030712,-0.00528315045965146,-0.023307521133742824,-0.007044200612868612,-0.02913440141717853,-0.008805250766085765,-0.03496128170061424,-0.01056630091930292,-0.04078816198404994,-0.012327351072520072,-0.04661504226748565,-0.014088401225737224
355ef3ce1bf0aa4d,-0.027483379827300487,-0.006941832722165154,-0.054966759654600975,-0.013883665444330309,-0.08245013948190147,-0.02082549816649546,-0.10993351930920195,-0.027767330888660617,-0.13741689913650243,-0.03470916361082577,-0.16490027896380294,-0.04165099633299092,-0.19238365879110342,-0.04859282905515608,-0.2198670386184039,-0.055534661777321234
35aaacc7b99ff5d9,-0.008809903054002314,-0.0007973076501034194,-0.017619806108004628,-0.0015946153002068387,-0.02642970916200694,-0.002391922950310258,-0.035239612216009256,-0.0031892306004136775,-0.044049515270011566,-0.003986538250517097,-0.05285941832401388,-0.004783845900620516,-0.0616693213780162,-0.005581153550723935,-0.07047922443201851,-0.006378461200827355
371adec4acebcbb8,-0.0014857057795029545,-0.003214463758753323,-0.002971411559005909,-0.006428927517506646,-0.004457117338508863,-0.00964339127625997,-0.005942823118011818,-0.012857855035013292,-0.007428528897514773,-0.016072318793766617,-0.008914234677017727,-0.01928678255251994,-0.010399940456520682,-0.02250124631127326,-0.011885646236023636,-0.025715710070026584
375535b5f1f5f9b9,-0.0015535234540881581,-0.005366735851422402,-0.0031070469081763163,-0.010733471702844805,-0.004660570362264475,-0.016100207554267207,-0.006214093816352633,-0.02146694340568961,-0.0077676172704407905,-0.02683367925711201,-0.00932114072452895,-0.032200415108534414,-0.010874664178617106,-0.037567150959956816,-0.012428187632705265,-0.04293388681137922
384f17dd5b4d5179,-0.0010377313711990783,-0.0054330773717803345,-0.0020754627423981565,-0.010866154743560669,-0.0031131941135972346,-0.016299232115341004,-0.004150925484796313,-0.021732309487121338,-0.005188656855995392,-0.02716538685890167,-0.006226388227194469,-0.03259846423068201,-0.007264119598393548,-0.03803154160246234,-0.008301850969592626,-0.043464618974242676
3a9a09d32581b053,-0.004760632854234086,-0.0007291447412557171,-0.009521265708468172,-0.0014582894825114342,-0.014281898562702258,-0.0021874342237671513,-0.019042531416936345,-0.0029165789650228684,-0.02380316427117043,-0.0036457237062785855,-0.028563797125404515,-0.004374868447534303,-0.0333244299796386,-0.005104013188790019,-0.03808506283387269,-0.005833157930045737
3b75bdf62415f82d,-0.0030396672399665937,-0.0016259675097649185,-0.006079334479933187,-0.003251935019529837,-0.00911900171989978,-0.0048779025292947555,-0.012158668959866375,-0.006503870039059674,-0.01519833619983297,-0.008129837548824593,-0.01823800343979956,-0.009755805058589511,-0.021277670679766155,-0.01138177256835443,-0.02431733791973275,-0.013007740078119348
3c60a110d823f045,-0.003185395867807817,0.0006518647771069953,-0.006370791735615634,0.0013037295542139907,-0.00955618760342345,0.001955594331320986,-0.012741583471231268,0.0026074591084279813,-0.015926979339039086,0.0032593238855349767,-0.0191123752068469,0.003911188662641972,-0.02229777107465472,0.004563053439748967,-0.025483166942462537,0.005214918216855963
3d29640603c60515,0.0029284250806657884,-0.0025048202334339077,0.005856850161331577,-0.005009640466867815,0.008785275241997365,-0.0075144607003017234,0.011713700322663154,-0.01001928093373563,0.014642125403328942,-0.012524101167169538,0.01757055048399473,-0.015028921400603447,0.02049897556466052,-0.017533741634037352,0.023427400645326307,-0.02003856186747126
3dbda75f5886616d,-0.0006588810655163308,-0.0031302735770953544,-0.0013177621310326616,-0.006260547154190709,-0.0019766431965489925,-0.009390820731286064,-0.002635524262065323,-0.012521094308381418,-0.003294405327581654,-0.01565136788547677,-0.003953286393097985,-0.018781641462572128,-0.004612167458614315,-0.02191191503966748,-0.005271048524130646,-0.025042188616762835
3e0e5712b10c5175,-0.004826114178682169,-0.0009274476734527243,-0.009652228357364338,-0.0018548953469054487,-0.014478342536046507,-0.002782343020358173,-0.019304456714728677,-0.0037097906938108973,-0.024130570893410846,-0.0046372383672636215,-0.028956685072093015,-0.005564686040716346,-0.03378279925077518,-0.00649213371416907,-0.03860891342945735,-0.007419581387621795
3e9e8b1127f0cc95,-0.000824717364001953,-0.00321925774957255,-0.001649434728003906,-0.0064385154991451,-0.002474152092005859,-0.00965777324871765,-0.003298869456007812,-0.0128770309982902,-0.004123586820009765,-0.01609628874786275,-0.004948304184011718,-0.0193155464974353,-0.0057730215480136715,-0.02253480424700785,-0.006597738912015624,-0.0257540619965804
3f5a50679816a925,0.0011237006163140825,-0.004072683267445187,0.002247401232628165,-0.008145366534890374,0.0033711018489422477,-0.01221804980233556,0.00449480246525633,-0.01629073306978075,0.005618503081570412,-0.020363416337225937,0.006742203697884495,-0.02443609960467112,0.007865904314198577,-0.02850878287211631,0.00898960493051266,-0.0325814661395615
3fef765da28a674e,7.381107334500611e-05,-0.0034544457927984207,0.00014762214669001222,-0.006908891585596841,0.00022143322003501833,-0.010363337378395262,0.00029524429338002444,-0.013817783171193683,0.0003690553667250305,-0.017272228963992102,0.00044286644007003666,-0.020726674756790523,0.0005166775134150428,-0.024181120549588944,0.0005904885867600489,-0.027635566342387365
400b80a7499bb257,-0.010775217426492971,-0.010114646498434876,-0.021550434852985943,-0.020229292996869753,-0.032325652279478916,-0.03034393949530463,-0.043100869705971885,-0.040458585993739506,-0.053876087132464855,-0.05057323249217438,-0.06465130455895783,-0.06068787899060926,-0.0754265219854508,-0.07080252548904413,-0.08620173941194377,-0.08091717198747901
40d16645a475887b,-0.003120609308232427,0.0005986261393217132,-0.006241218616464854,0.0011972522786434265,-0.00936182792469728,0.0017958784179651398,-0.012482437232929708,0.002394504557286853,-0.015603046541162135,0.002993130696608566,-0.01872365584939456,0.0035917568359302796,-0.02184426515762699,0.004190382975251992,-0.024964874465859415,0.004789009114573706
41742fddd78cd5c8,-0.003614033507962235,-0.0009351241425176687,-0.00722806701592447,-0.0018702482850353375,-0.010842100523886705,-0.0028053724275530064,-0.01445613403184894,-0.003740496570070675,-0.018070167539811176,-0.0046756207125883435,-0.02168420104777341,-0.005610744855106013,-0.025298234555735648,-0.006545868997623681,-0.02891226806369788,-0.00748099314014135
4301035c24368621,-0.004122579847247953,-0.0007495510324277082,-0.008245159694495905,-0.0014991020648554164,-0.012367739541743857,-0.0022486530972831245,-0.01649031938899181,-0.0029982041297108328,-0.020612899236239764,-0.003747755162138541,-0.024735479083487714,-0.004497306194566249,-0.028858058930735668,-0.005246857226993957,-0.03298063877798362,-0.0059964082594216655
453db54f10e90a8c,0.0027448034613686096,0.001589713698137374,0.005489606922737219,0.003179427396274748,0.008234410384105828,0.004769141094412122,0.010979213845474439,0.006358854792549496,0.013724017306843049,0.007948568490686871,0.016468820768211656,0.009538282188824245,0.019213624229580267,0.011127995886961619,0.021958427690948877,0.012717709585098992
4598e0f7efa25bde,-0.0031291034030368273,0.0004955873775173221,-0.0062582068060736545,0.0009911747550346442,-0.009387310209110482,0.0014867621325519663,-0.012516413612147309,0.0019823495100692885,-0.015645517015184136,0.0024779368875866106,-0.018774620418220964,0.0029735242651039327,-0.02190372382125779,0.003469111642621255,-0.025032827224294618,0.003964699020138577
462882184d24e976,-0.0015217145075219051,-0.003426092849962652,-0.0030434290150438102,-0.006852185699925304,-0.004565143522565715,-0.010278278549887956,-0.0060868580300876204,-0.013704371399850607,-0.0076085725376095256,-0.01713046424981326,-0.00913028704513143,-0.020556557099775913,-0.010652001552653336,-0.023982649949738564,-0.012173716060175241,-0.027408742799701215
479b45d2bac50da6,-0.0034236183120656184,-0.0003410451843250143,-0.006847236624131237,-0.0006820903686500286,-0.010270854936196856,-0.0010231355529750428,-0.013694473248262473,-0.0013641807373000572,-0.01711809156032809,-0.0017052259216250715,-0.02054170987239371,-0.0020462711059500856,-0.023965328184459327,-0.0023873162902751,-0.027388946496524947,-0.0027283614746001143
