id,future_correction_dx_1,future_correction_dy_1,future_correction_dx_2,future_correction_dy_2,future_correction_dx_3,future_correction_dy_3,future_correction_dx_4,future_correction_dy_4,future_correction_dx_5,future_correction_dy_5,future_correction_dx_6,future_correction_dy_6,future_correction_dx_7,future_correction_dy_7,future_correction_dx_8,future_correction_dy_8
09ae9a2415cee050,-0.006761372685759057,0.0007186318651311993,-0.013522745371518114,0.0014372637302623986,-0.020284118057277173,0.002155895595393598,-0.027045490743036228,0.002874527460524797,-0.033806863428795283,0.0035931593256559964,-0.040568236114554346,0.004311791190787196,-0.0473296088003134,0.005030423055918395,-0.054090981486072456,0.005749054921049594
09d2cff8a8f4da67,-0.00907983095718816,-0.0005068490336555334,-0.01815966191437632,-0.0010136980673110668,-0.027239492871564477,-0.0015205471009666002,-0.03631932382875264,-0.0020273961346221336,-0.045399154785940796,-0.002534245168277667,-0.054478985743128955,-0.0030410942019332005,-0.06355881670031711,-0.003547943235588734,-0.07263864765750527,-0.004054792269244267
0b29c7b4220eefac,0.0023995464104407446,0.0013339267521083617,0.004799092820881489,0.0026678535042167235,0.007198639231322234,0.004001780256325085,0.009598185641762978,0.005335707008433447,0.011997732052203723,0.006669633760541809,0.014397278462644467,0.00800356051265017,0.01679682487308521,0.009337487264758533,0.019196371283525956,0.010671414016866894
0f5273416ba442ba,-0.002619122948015028,-0.000823030096066052,-0.005238245896030056,-0.001646060192132104,-0.007857368844045084,-0.002469090288198156,-0.010476491792060111,-0.003292120384264208,-0.013095614740075139,-0.00411515048033026,-0.015714737688090168,-0.004938180576396312,-0.018333860636105193,-0.0057612106724623646,-0.020952983584120222,-0.006584240768528416
11220285d933bce7,-0.0068890497897650385,-0.000331389063485922,-0.013778099579530077,-0.000662778126971844,-0.020667149369295115,-0.000994167190457766,-0.027556199159060154,-0.001325556253943688,-0.03444524894882519,-0.0016569453174296099,-0.04133429873859023,-0.001988334380915532,-0.04822334852835527,-0.002319723444401454,-0.05511239831812031,-0.002651112507887376
13bffd66da4e69d6,-0.0030441607498270734,-0.00044665204142465767,-0.006088321499654147,-0.0008933040828493153,-0.009132482249481221,-0.001339956124273973,-0.012176642999308294,-0.0017866081656986307,-0.015220803749135366,-0.0022332602071232885,-0.018264964498962442,-0.002679912248547946,-0.021309125248789515,-0.0031265642899726037,-0.024353285998616588,-0.0035732163313972613
15a0deb81c5a7ee6,0.002595042409366277,-0.0008960683285553024,0.005190084818732554,-0.0017921366571106048,0.007785127228098831,-0.002688204985665907,0.010380169637465108,-0.0035842733142212096,0.012975212046831386,-0.004480341642776512,0.015570254456197662,-0.005376409971331814,0.01816529686556394,-0.006272478299887117,0.020760339274930217,-0.007168546628442419
15f5d343a3e9edaf,-0.0023401932289265044,-0.0014355066029579822,-0.004680386457853009,-0.0028710132059159644,-0.007020579686779513,-0.004306519808873947,-0.009360772915706018,-0.005742026411831929,-0.011700966144632521,-0.0071775330147899104,-0.014041159373559027,-0.008613039617747894,-0.016381352602485532,-0.010048546220705876,-0.018721545831412036,-0.011484052823663857
18fd12870bf98736,-0.010085427497231389,-0.0010846419675402002,-0.020170854994462778,-0.0021692839350804004,-0.030256282491694167,-0.0032539259026206006,-0.040341709988925556,-0.004338567870160801,-0.050427137486156945,-0.005423209837701001,-0.060512564983388334,-0.006507851805241201,-0.07059799248061972,-0.007592493772781402,-0.08068341997785111,-0.008677135740321602
190a1ac5a62fa617,-0.004034078515472618,-0.000783676786174162,-0.008068157030945235,-0.001567353572348324,-0.012102235546417853,-0.002351030358522486,-0.01613631406189047,-0.003134707144696648,-0.02017039257736309,-0.00391838393087081,-0.024204471092835706,-0.004702060717044972,-0.028238549608308322,-0.005485737503219134,-0.03227262812378094,-0.006269414289393296
19702fd70b29972d,-0.0012685364771166299,-0.0024347481927447763,-0.0025370729542332597,-0.004869496385489553,-0.0038056094313498896,-0.007304244578234329,-0.005074145908466519,-0.009738992770979105,-0.006342682385583149,-0.01217374096372388,-0.007611218862699779,-0.014608489156468658,-0.008879755339816409,-0.017043237349213435,-0.010148291816933039,-0.01947798554195821
198b3e7f0a0a48b7,0.004929040530452359,-0.0007854186689513923,0.009858081060904718,-0.0015708373379027846,0.014787121591357078,-0.002356256006854177,0.019716162121809436,-0.003141674675805569,0.024645202652261795,-0.003927093344756961,0.029574243182714156,-0.004712512013708354,0.034503283713166515,-0.005497930682659746,0.03943232424361887,-0.006283349351611138
19cf734761e19ab0,-0.0012772922995489585,-0.002430166236569498,-0.002554584599097917,-0.004860332473138996,-0.0038318768986468753,-0.0072904987097084945,-0.005109169198195834,-0.009720664946277992,-0.006386461497744793,-0.01215083118284749,-0.007663753797293751,-0.014580997419416989,-0.00894104609684271,-0.017011163655986487,-0.010218338396391668,-0.019441329892555984
1a03613ceb9aeb2f,0.004087302068965665,-0.000151569167581515,0.00817460413793133,-0.00030313833516303,0.012261906206896996,-0.00045470750274454494,0.01634920827586266,-0.00060627667032606,0.020436510344828324,-0.000757845837907575,0.02452381241379399,-0.0009094150054890899,0.028611114482759655,-0.001060984173070605,0.03269841655172532,-0.00121255334065212
1aaf1d6c3e692a4b,0.04146062341900069,0.004036177071418785,0.08292124683800138,0.00807235414283757,0.12438187025700206,0.012108531214256354,0.16584249367600276,0.01614470828567514,0.20730311709500346,0.020180885357093926,0.24876374051400413,0.02421706242851271,0.2902243639330048,0.028253239499931495,0.3316849873520055,0.03228941657135028
1c42e4c38afb2bb3,0.00781391580169445,-0.00017090593760510605,0.0156278316033889,-0.0003418118752102121,0.023441747405083348,-0.0005127178128153182,0.0312556632067778,-0.0006836237504204242,0.03906957900847225,-0.0008545296880255302,0.046883494810166695,-0.0010254356256306364,0.05469741061186115,-0.0011963415632357424,0.0625113264135556,-0.0013672475008408484
1d2993ad5bc27f2b,-0.006493811810656871,-0.0011686475927721322,-0.012987623621313742,-0.0023372951855442645,-0.019481435431970614,-0.0035059427783163967,-0.025975247242627484,-0.004674590371088529,-0.03246905905328436,-0.005843237963860661,-0.03896287086394123,-0.0070118855566327935,-0.0454566826745981,-0.008180533149404926,-0.05195049448525497,-0.009349180742177058
1d5929b4a9066e71,0.0048777193479495684,0.0005331291009387199,0.009755438695899137,0.0010662582018774397,0.014633158043848706,0.0015993873028161596,0.019510877391798274,0.0021325164037548795,0.02438859673974784,0.0026656455046935993,0.029266316087697412,0.003198774605632319,0.03414403543564698,0.003731903706571039,0.03902175478359655,0.004265032807509759
1df659723d79ab51,0.007910148946058196,-0.002011375233492466,0.01582029789211639,-0.004022750466984932,0.023730446838174588,-0.006034125700477398,0.03164059578423278,-0.008045500933969864,0.03955074473029098,-0.01005687616746233,0.047460893676349175,-0.012068251400954796,0.05537104262240737,-0.014079626634447262,0.06328119156846557,-0.016091001867939728
1edde66d0740546b,0.004326366139783573,0.00020334941404423186,0.008652732279567145,0.00040669882808846373,0.012979098419350719,0.0006100482421326956,0.01730546455913429,0.0008133976561769275,0.021631830698917862,0.0010167470702211593,0.025958196838701438,0.0012200964842653912,0.03028456297848501,0.001423445898309623,0.03461092911826858,0.001626795312353855
1fe139ca10b098a0,0.002546006193430868,-0.0010271494627662934,0.005092012386861736,-0.0020542989255325867,0.007638018580292604,-0.00308144838829888,0.010184024773723472,-0.0041085978510651735,0.01273003096715434,-0.005135747313831467,0.015276037160585208,-0.00616289677659776,0.017822043354016076,-0.007190046239364053,0.020368049547446945,-0.008217195702130347
1fe39b9a2aef0b47,-0.0033774153595627983,-0.00048139091583007963,-0.006754830719125597,-0.0009627818316601593,-0.010132246078688395,-0.0014441727474902388,-0.013509661438251193,-0.0019255636633203185,-0.016887076797813993,-0.002406954579150398,-0.02026449215737679,-0.0028883454949804777,-0.02364190751693959,-0.0033697364108105574,-0.027019322876502386,-0.003851127326640637
21988731c4526221,0.002745305902823407,2.1887342743723664e-05,0.005490611805646814,4.377468548744733e-05,0.008235917708470222,6.566202823117099e-05,0.010981223611293629,8.754937097489465e-05,0.013726529514117035,0.00010943671371861832,0.016471835416940445,0.00013132405646234198,0.01921714131976385,0.00015321139920606566,0.021962447222587257,0.0001750987419497893
22db184a5d8b2841,0.0019587742415536616,0.0019236390062782834,0.003917548483107323,0.003847278012556567,0.005876322724660985,0.005770917018834851,0.007835096966214646,0.007694556025113134,0.009793871207768309,0.009618195031391417,0.01175264544932197,0.011541834037669702,0.01371141969087563,0.013465473043947985,0.015670193932429292,0.015389112050226268
232f3c64b85c39a7,-0.0005112053667659037,-0.0026973788441446564,-0.0010224107335318074,-0.005394757688289313,-0.0015336161002977111,-0.008092136532433968,-0.002044821467063615,-0.010789515376578625,-0.0025560268338295188,-0.013486894220723283,-0.0030672322005954222,-0.016184273064867936,-0.0035784375673613257,-0.018881651909012594,-0.00408964293412723,-0.02157903075315725
24d3c834b2a7fd14,-0.003631974735600704,-0.01134047890849295,-0.007263949471201408,-0.0226809578169859,-0.010895924206802111,-0.03402143672547885,-0.014527898942402816,-0.0453619156339718,-0.01815987367800352,-0.05670239454246475,-0.021791848413604223,-0.0680428734509577,-0.025423823149204928,-0.07938335235945065,-0.029055797884805633,-0.0907238312679436
25f52f2fce390fba,-0.008293456957731659,-3.1800490319280005e-06,-0.016586913915463318,-6.360098063856001e-06,-0.024880370873194977,-9.540147095784002e-06,-0.033173827830926636,-1.2720196127712002e-05,-0.0414672847886583,-1.5900245159640002e-05,-0.049760741746389954,-1.9080294191568005e-05,-0.05805419870412161,-2.2260343223496005e-05,-0.06634765566185327,-2.5440392255424004e-05
2642c327cb8a6032,-0.09336877057008276,0.0014038926206711671,-0.18673754114016552,0.0028077852413423343,-0.2801063117102483,0.004211677862013501,-0.37347508228033105,0.0056155704826846686,-0.4668438528504138,0.007019463103355836,-0.5602126234204966,0.008423355724027002,-0.6535813939905794,0.00982724834469817,-0.7469501645606621,0.011231140965369337
289db73dfc323946,0.002544247124898444,-0.0010314989691199057,0.005088494249796888,-0.0020629979382398114,0.007632741374695332,-0.0030944969073597173,0.010176988499593776,-0.004125995876479623,0.01272123562449222,-0.005157494845599528,0.015265482749390664,-0.0061889938147194345,0.017809729874289106,-0.00722049278383934,0.02035397699918755,-0.008251991752959245
289ddfc031fb9b33,0.002745242588557862,2.8752144573143467e-05,0.005490485177115724,5.7504289146286934e-05,0.008235727765673585,8.62564337194304e-05,0.010980970354231448,0.00011500857829257387,0.01372621294278931,0.00014376072286571734,0.01647145553134717,0.0001725128674388608,0.019216698119905035,0.00020126501201200427,0.021961940708462895,0.00023001715658514774
299c1d3f76ba4282,0.03585824861680382,0.0002900321590937048,0.07171649723360764,0.0005800643181874096,0.10757474585041146,0.0008700964772811145,0.14343299446721527,0.0011601286363748192,0.1792912430840191,0.001450160795468524,0.21514949170082293,0.001740192954562229,0.25100774031762674,0.0020302251136559337,0.28686598893443055,0.0023202572727496385
2b2f0e40210ff989,-0.002202868781226519,-0.001638460462918473,-0.004405737562453038,-0.003276920925836946,-0.0066086063436795565,-0.004915381388755419,-0.008811475124906076,-0.006553841851673892,-0.011014343906132595,-0.008192302314592365,-0.013217212687359113,-0.009830762777510839,-0.015420081468585633,-0.011469223240429312,-0.017622950249812152,-0.013107683703347785
2beb0510697b3f84,0.051612495030807774,0.0008954361757592213,0.10322499006161555,0.0017908723515184426,0.15483748509242332,0.002686308527277664,0.2064499801232311,0.003581744703036885,0.25806247515403885,0.004477180878796106,0.30967497018484663,0.005372617054555328,0.3612874652156544,0.0062680532303145495,0.4128999602464622,0.00716348940607377
2de58ec45e155868,0.005703763008055068,4.914285716682362e-05,0.011407526016110135,9.828571433364725e-05,0.017111289024165203,0.00014742857150047087,0.02281505203222027,0.0001965714286672945,0.028518815040275338,0.0002457142858341181,0.034222578048330406,0.00029485714300094175,0.03992634105638547,0.00034400000016776534,0.04563010406444054,0.000393142857334589
3008b2e039c96880,-0.0008897237692161092,-0.0025972245128870366,-0.0017794475384322185,-0.005194449025774073,-0.0026691713076483275,-0.0077916735386611095,-0.003558895076864437,-0.010388898051548147,-0.0044486188460805464,-0.012986122564435184,-0.005338342615296655,-0.015583347077322219,-0.0062280663845127645,-0.018180571590209256,-0.007117790153728874,-0.020777796103096293
30712d38a1a8bc7c,-0.002702221942792966,-0.00048495373772931594,-0.005404443885585932,-0.0009699074754586319,-0.008106665828378897,-0.0014548612131879478,-0.010808887771171864,-0.0019398149509172638,-0.01351110971396483,-0.0024247686886465798,-0.016213331656757795,-0.0029097224263758955,-0.01891555359955076,-0.0033946761641052117,-0.021617775542343728,-0.0038796299018345275
30ae3464263e507d,-0.0028496110830683783,-0.00030835528470314556,-0.005699222166136757,-0.0006167105694062911,-0.008548833249205134,-0.0009250658541094367,-0.011398444332273513,-0.0012334211388125823,-0.014248055415341892,-0.0015417764235157278,-0.01709766649841027,-0.0018501317082188734,-0.01994727758147865,-0.002158486992922019,-0.022796888664547026,-0.0024668422776251645
30eed63845f59549,-0.003209559429767297,0.0004297559199942518,-0.006419118859534594,0.0008595118399885036,-0.009628678289301891,0.0012892677599827555,-0.012838237719069188,0.0017190236799770073,-0.016047797148836487,0.0021487795999712593,-0.019257356578603783,0.002578535519965511,-0.022466916008371078,0.003008291439959763,-0.025676475438138377,0.0034380473599540146
31b3fe4b27f496eb,-0.0033221551726268176,0.000184590767409122,-0.006644310345253635,0.000369181534818244,-0.009966465517880453,0.000553772302227366,-0.01328862069050727,0.000738363069636488,-0.016610775863134086,0.00092295383704561,-0.019932931035760906,0.001107544604454732,-0.023255086208387725,0.001292135371863854,-0.02657724138101454,0.001476726139272976
31f0c2d8875f113f,0.0029886331800006295,-0.00028060937495651096,0.005977266360001259,-0.0005612187499130219,0.008965899540001888,-0.0008418281248695329,0.011954532720002518,-0.0011224374998260438,0.014943165900003148,-0.0014030468747825548,0.017931799080003776,-0.0016836562497390658,0.020920432260004406,-0.0019642656246955767,0.023909065440005036,-0.0022448749996520877
32be6c367d20d7e9,0.004631495403156689,-9.066316020412743e-05,0.009262990806313378,-0.00018132632040825485,0.013894486209470067,-0.0002719894806123823,0.018525981612626755,-0.0003626526408165097,0.023157477015783443,-0.0004533158010206371,0.027788972418940135,-0.0005439789612247646,0.03242046782209682,-0.0006346421214288919,0.03705196322525351,-0.0007253052816330194
3364ee6a68f79167,-0.003417229331011593,0.0002162629914951551,-0.006834458662023186,0.0004325259829903102,-0.010251687993034778,0.0006487889744854653,-0.013668917324046372,0.0008650519659806204,-0.017086146655057966,0.0010813149574757754,-0.020503375986069557,0.0012975779489709305,-0.02392060531708115,0.0015138409404660857,-0.027337834648092744,0.0017301039319612408
336db68941051078,0.0030234703406820536,0.00022472516896723308,0.006046940681364107,0.00044945033793446616,0.00907041102204616,0.0006741755069016993,0.012093881362728215,0.0008989006758689323,0.015117351703410269,0.0011236258448361655,0.01814082204409232,0.0013483510138033985,0.021164292384774377,0.0015730761827706316,0.02418776272545643,0.0017978013517378647
340032b33e65d9ce,-0.0027343642215503245,0.00024583705936028903,-0.005468728443100649,0.0004916741187205781,-0.008203092664650974,0.000737511178080867,-0.010937456886201298,0.0009833482374411561,-0.013671821107751623,0.0012291852968014452,-0.016406185329301947,0.001475022356161734,-0.019140549550852273,0.0017208594155220232,-0.021874913772402596,0.0019666964748823123
340077efc38f468f,-0.0027353079126515812,0.00023510461253466343,-0.0054706158253031625,0.00047020922506932686,-0.008205923737954743,0.0007053138376039902,-0.010941231650606325,0.0009404184501386537,-0.013676539563257907,0.0011755230626733172,-0.016411847475909486,0.0014106276752079805,-0.019147155388561068,0.001645732287742644,-0.02188246330121265,0.0018808369002773074
346eb8ebed923655,0.0014870176630705821,0.0023078045899871005,0.0029740353261411643,0.004615609179974201,0.0044610529892117464,0.006923413769961301,0.005948070652282329,0.009231218359948402,0.007435088315352911,0.011539022949935503,0.008922105978423493,0.013846827539922602,0.010409123641494076,0.016154632129909703,0.011896141304564657,0.018462436719896804
34afec69be67018c,-0.007931523791146984,-0.00018176208438919604,-0.015863047582293968,-0.0003635241687783921,-0.023794571373440952,-0.0005452862531675881,-0.031726095164587936,-0.0007270483375567842,-0.03965761895573492,-0.0009088104219459802,-0.047589142746881904,-0.0010905725063351762,-0.05552066653802889,-0.0012723345907243724,-0.06345219032917587,-0.0014540966751135683
355ef3ce1bf0aa4d,-0.5113740728217088,-0.11013482345356566,-1.0227481456434175,-0.22026964690713133,-1.5341222184651264,-0.330404470360697,-2.045496291286835,-0.44053929381426266,-2.5568703641085437,-0.5506741172678283,-3.068244436930253,-0.660808940721394,-3.5796185097519615,-0.7709437641749597,-4.09099258257367,-0.8810785876285253
35aaacc7b99ff5d9,-0.02325244992807311,-0.000948868721970356,-0.04650489985614622,-0.001897737443940712,-0.06975734978421932,-0.0028466061659110677,-0.09300979971229244,-0.003795474887881424,-0.11626224964036555,-0.00474434360985178,-0.13951469956843865,-0.005693212331822135,-0.16276714949651178,-0.0066420810537924915,-0.18601959942458487,-0.007590949775762848
371adec4acebcbb8,0.0017450293620754067,0.002119447116901982,0.0034900587241508134,0.004238894233803964,0.00523508808622622,0.006358341350705946,0.006980117448301627,0.008477788467607928,0.008725146810377034,0.01059723558450991,0.01047017617245244,0.012716682701411892,0.012215205534527847,0.014836129818313875,0.013960234896603254,0.016955576935215856
375535b5f1f5f9b9,0.011260572773101964,-0.002279130150795852,0.02252114554620393,-0.004558260301591704,0.03378171831930589,-0.006837390452387555,0.04504229109240786,-0.009116520603183407,0.056302863865509825,-0.01139565075397926,0.06756343663861178,-0.01367478090477511,0.07882400941171375,-0.015953911055570962,0.09008458218481571,-0.018233041206366814
384f17dd5b4d5179,0.009233670925527808,-0.0011277964180376632,0.018467341851055617,-0.0022555928360753264,0.027701012776583427,-0.00338338925411299,0.03693468370211123,-0.004511185672150653,0.04616835462763904,-0.005638982090188316,0.05540202555316685,-0.00676677850822598,0.06463569647869466,-0.007894574926263642,0.07386936740422247,-0.009022371344301306
3a9a09d32581b053,-0.008829978759596012,-0.0010335035642113522,-0.017659957519192023,-0.0020670071284227044,-0.026489936278788033,-0.0031005106926340568,-0.035319915038384046,-0.004134014256845409,-0.04414989379798006,-0.005167517821056761,-0.052979872557576066,-0.0062010213852681136,-0.06180985131717208,-0.0072345249494794655,-0.07063983007676809,-0.008268028513690817
3b75bdf62415f82d,-0.004591417585491008,0.0007265994523864989,-0.009182835170982015,0.0014531989047729978,-0.013774252756473024,0.0021797983571594966,-0.01836567034196403,0.0029063978095459956,-0.022957087927455037,0.0036329972619324946,-0.027548505512946048,0.004359596714318993,-0.03213992309843705,0.005086196166705493,-0.03673134068392806,0.005812795619091991
3c60a110d823f045,-0.002685340357132173,-0.0005710785604509062,-0.005370680714264346,-0.0011421571209018124,-0.008056021071396519,-0.0017132356813527186,-0.010741361428528691,-0.002284314241803625,-0.013426701785660864,-0.002855392802254531,-0.016112042142793038,-0.0034264713627054372,-0.01879738249992521,-0.0039975499231563435,-0.021482722857057383,-0.00456862848360725
3d29640603c60515,0.0034976728186271095,-0.0006048343507367732,0.006995345637254219,-0.0012096687014735465,0.010493018455881329,-0.0018145030522103197,0.013990691274508438,-0.002419337402947093,0.017488364093135547,-0.003024171753683866,0.020986036911762658,-0.0036290061044206394,0.024483709730389765,-0.004233840455157413,0.027981382549016876,-0.004838674805894186
3dbda75f5886616d,-0.0004080927788791929,-0.0027148929702063914,-0.0008161855577583858,-0.005429785940412783,-0.0012242783366375786,-0.008144678910619174,-0.0016323711155167716,-0.010859571880825565,-0.0020404638943959646,-0.013574464851031956,-0.002448556673275157,-0.01628935782123835,-0.00285664945215435,-0.01900425079144474,-0.003264742231033543,-0.02171914376165113
3e0e5712b10c5175,-0.010560448046147922,0.00020187050114238856,-0.021120896092295845,0.0004037410022847771,-0.03168134413844377,0.0006056115034271657,-0.04224179218459169,0.0008074820045695543,-0.05280224023073961,0.0010093525057119428,-0.06336268827688754,0.0012112230068543313,-0.07392313632303546,0.00141309350799672,-0.08448358436918338,0.0016149640091391085
3e9e8b1127f0cc95,0.0027409403302443456,0.00015629991007496435,0.005481880660488691,0.0003125998201499287,0.008222820990733036,0.0004688997302248931,0.010963761320977383,0.0006251996402998574,0.013704701651221729,0.0007814995503748217,0.016445641981466072,0.0009377994604497862,0.01918658231171042,0.0010940993705247505,0.021927522641954765,0.0012503992805997148
3f5a50679816a925,0.0040962500582927145,-0.0016482918047748328,0.008192500116585429,-0.0032965836095496656,0.012288750174878144,-0.004944875414324498,0.016385000233170858,-0.006593167219099331,0.02048125029146357,-0.008241459023874164,0.02457750034975629,-0.009889750828648996,0.028673750408049002,-0.011538042633423829,0.032770000466341716,-0.013186334438198662
3fef765da28a674e,0.0025937884098858163,0.0008996917475399179,0.005187576819771633,0.0017993834950798357,0.0077813652296574495,0.0026990752426197537,0.010375153639543265,0.0035987669901596715,0.012968942049429081,0.004498458737699589,0.015562730459314899,0.005398150485239507,0.018156518869200715,0.006297842232779425,0.02075030727908653,0.007197533980319343
400b80a7499bb257,0.027794655027445315,-0.0018126221286654716,0.05558931005489063,-0.003625244257330943,0.08338396508233595,-0.005437866385996415,0.11117862010978126,-0.007250488514661886,0.13897327513722657,-0.009063110643327358,0.1667679301646719,-0.01087573277199283,0.1945625851921172,-0.0126883549006583,0.22235724021956252,-0.014500977029323773
40d16645a475887b,-0.003842679875026294,0.00022295156482842444,-0.007685359750052588,0.0004459031296568489,-0.011528039625078881,0.0006688546944852733,-0.015370719500105176,0.0008918062593136978,-0.01921339937513147,0.0011147578241421222,-0.023056079250157763,0.0013377093889705466,-0.02689875912518406,0.0015606609537989712,-0.03074143900021035,0.0017836125186273955
41742fddd78cd5c8,-0.004764763076430565,-0.0004097251545821893,-0.00952952615286113,-0.0008194503091643786,-0.014294289229291695,-0.001229175463746568,-0.01905905230572226,-0.0016389006183287571,-0.023823815382152825,-0.0020486257729109463,-0.02858857845858339,-0.002458350927493136,-0.03335334153501396,-0.002868076082075325,-0.03811810461144452,-0.0032778012366575142
4301035c24368621,-0.006045769365262499,-0.0013603525596029124,-0.012091538730524999,-0.002720705119205825,-0.018137308095787497,-0.004081057678808737,-0.024183077461049998,-0.00544141023841165,-0.030228846826312498,-0.006801762798014562,-0.036274616191574995,-0.008162115357617475,-0.042320385556837495,-0.009522467917220386,-0.048366154922099995,-0.0108828204768233
453db54f10e90a8c,0.002651209047769955,-0.0007129334757690616,0.00530241809553991,-0.0014258669515381233,0.007953627143309865,-0.002138800427307185,0.01060483619107982,-0.0028517339030762466,0.013256045238849774,-0.003564667378845308,0.01590725428661973,-0.00427760085461437,0.018558463334389683,-0.004990534330383431,0.02120967238215964,-0.005703467806152493
4598e0f7efa25bde,-0.0034105851530587695,0.00026315547037989806,-0.006821170306117539,0.0005263109407597961,-0.010231755459176308,0.0007894664111396942,-0.013642340612235078,0.0010526218815195922,-0.017052925765293846,0.0013157773518994902,-0.020463510918352617,0.0015789328222793884,-0.023874096071411388,0.0018420882926592865,-0.027284681224470156,0.0021052437630391845
462882184d24e976,0.002344035639316081,0.0014292237324734975,0.004688071278632162,0.002858447464946995,0.007032106917948243,0.004287671197420493,0.009376142557264324,0.00571689492989399,0.011720178196580404,0.007146118662367487,0.014064213835896486,0.008575342394840986,0.016408249475212567,0.010004566127314483,0.018752285114528647,0.01143378985978798
479b45d2bac50da6,-0.005313946809071098,0.0007286552699952531,-0.010627893618142197,0.0014573105399905062,-0.015941840427213295,0.0021859658099857592,-0.021255787236284393,0.0029146210799810123,-0.02656973404535549,0.0036432763499762654,-0.03188368085442659,0.0043719316199715185,-0.037197627663497684,0.005100586889966771,-0.042511574472568786,0.005829242159962025
