id,future_correction_dx_1,future_correction_dy_1,future_correction_dx_2,future_correction_dy_2,future_correction_dx_3,future_correction_dy_3,future_correction_dx_4,future_correction_dy_4,future_correction_dx_5,future_correction_dy_5,future_correction_dx_6,future_correction_dy_6,future_correction_dx_7,future_correction_dy_7,future_correction_dx_8,future_correction_dy_8
088e2216717df4ff,-0.008198472374954547,0.0006818549716019476,-0.016396944749909093,0.0013637099432038953,-0.02459541712486364,0.0020455649148058428,-0.032793889499818187,0.0027274198864077905,-0.04099236187477273,0.0034092748580097382,-0.04919083424972728,0.0040911298296116855,-0.05738930662468183,0.004772984801213634,-0.06558777899963637,0.005454839772815581
09ae9a2415cee050,-0.006595108445963945,0.0014249226456763528,-0.01319021689192789,0.0028498452913527056,-0.019785325337891835,0.004274767937029058,-0.02638043378385578,0.005699690582705411,-0.03297554222981973,0.007124613228381764,-0.03957065067578367,0.008549535874058116,-0.04616575912174761,0.00997445851973447,-0.05276086756771156,0.011399381165410822
09d2cff8a8f4da67,-0.008763841389732383,-0.0001021819161908312,-0.017527682779464766,-0.0002043638323816624,-0.02629152416919715,-0.00030654574857249357,-0.03505536555892953,-0.0004087276647633248,-0.04381920694866191,-0.000510909580954156,-0.0525830483383943,-0.0006130914971449871,-0.061346889728126686,-0.0007152734133358184,-0.07011073111785907,-0.0008174553295266496
0b29c7b4220eefac,0.0014200048096654299,0.0023496318640111417,0.0028400096193308597,0.0046992637280222835,0.004260014428996289,0.007048895592033425,0.005680019238661719,0.009398527456044567,0.0071000240483271495,0.011748159320055709,0.008520028857992579,0.01409779118406685,0.00994003366765801,0.016447423048077992,0.011360038477323439,0.018797054912089134
0f5273416ba442ba,-0.0027423100845441048,-0.000130072887479027,-0.0054846201690882095,-0.000260145774958054,-0.008226930253632313,-0.000390218662437081,-0.010969240338176419,-0.000520291549916108,-0.013711550422720525,-0.0006503644373951349,-0.016453860507264627,-0.000780437324874162,-0.019196170591808732,-0.000910510212353189,-0.021938480676352838,-0.001040583099832216
11220285d933bce7,-0.006496289413925001,0.00012168703742694128,-0.012992578827850002,0.00024337407485388256,-0.019488868241775002,0.0003650611122808238,-0.025985157655700003,0.00048674814970776513,-0.032481447069625004,0.0006084351871347064,-0.038977736483550005,0.0007301222245616476,-0.045474025897475005,0.000851809261988589,-0.051970315311400006,0.0009734962994155303
13bffd66da4e69d6,-0.0027306808557605367,-0.0002894566193388278,-0.0054613617115210735,-0.0005789132386776556,-0.00819204256728161,-0.0008683698580164833,-0.010922723423042147,-0.0011578264773553111,-0.013653404278802683,-0.001447283096694139,-0.01638408513456322,-0.0017367397160329666,-0.019114765990323756,-0.0020261963353717946,-0.021845446846084294,-0.0023156529547106223
15a0deb81c5a7ee6,0.0027064749702393693,-0.0004606265204232475,0.0054129499404787385,-0.000921253040846495,0.008119424910718109,-0.0013818795612697426,0.010825899880957477,-0.00184250608169299,0.013532374851196845,-0.0023031326021162378,0.016238849821436217,-0.0027637591225394853,0.018945324791675586,-0.0032243856429627327,0.021651799761914954,-0.00368501216338598
15f5d343a3e9edaf,-0.0024749207942931953,-0.0011882552831039988,-0.0049498415885863905,-0.0023765105662079977,-0.007424762382879585,-0.0035647658493119967,-0.009899683177172781,-0.004753021132415995,-0.012374603971465977,-0.005941276415519994,-0.01484952476575917,-0.0071295316986239934,-0.017324445560052366,-0.008317786981727991,-0.019799366354345562,-0.00950604226483199
18fd12870bf98736,-0.009841973949271098,-0.00018299156804344523,-0.019683947898542196,-0.00036598313608689046,-0.029525921847813295,-0.0005489747041303357,-0.03936789579708439,-0.0007319662721737809,-0.04920986974635549,-0.0009149578402172262,-0.05905184369562659,-0.0010979494082606713,-0.06889381764489769,-0.0012809409763041167,-0.07873579159416878,-0.0014639325443475619
190a1ac5a62fa617,-0.003483993233534288,-0.0007443965071482413,-0.006967986467068576,-0.0014887930142964826,-0.010451979700602864,-0.0022331895214447238,-0.013935972934137153,-0.002977586028592965,-0.01741996616767144,-0.0037219825357412066,-0.020903959401205728,-0.0044663790428894476,-0.02438795263474002,-0.005210775550037689,-0.027871945868274305,-0.00595517205718593
19702fd70b29972d,-0.001064128468602868,-0.0025307734308227473,-0.002128256937205736,-0.005061546861645495,-0.003192385405808604,-0.007592320292468242,-0.004256513874411472,-0.01012309372329099,-0.00532064234301434,-0.012653867154113737,-0.006384770811617208,-0.015184640584936484,-0.0074488992802200765,-0.017715414015759233,-0.008513027748822944,-0.02024618744658198
198b3e7f0a0a48b7,0.004288183309151076,7.144949687203932e-05,0.008576366618302153,0.00014289899374407864,0.012864549927453228,0.00021434849061611796,0.017152733236604305,0.0002857979874881573,0.021440916545755383,0.0003572474843601966,0.025729099854906456,0.00042869698123223593,0.030017283164057534,0.0005001464781042753,0.03430546647320861,0.0005715959749763146
19cf734761e19ab0,-0.002628531068796863,0.000792469542770601,-0.005257062137593726,0.001584939085541202,-0.007885593206390588,0.002377408628311803,-0.010514124275187452,0.003169878171082404,-0.013142655343984316,0.003962347713853005,-0.015771186412781177,0.004754817256623606,-0.01839971748157804,0.005547286799394207,-0.021028248550374905,0.006339756342164808
1a03613ceb9aeb2f,0.00378326269645306,0.00013849856253521204,0.00756652539290612,0.0002769971250704241,0.01134978808935918,0.00041549568760563616,0.01513305078581224,0.0005539942501408482,0.0189163134822653,0.0006924928126760602,0.02269957617871836,0.0008309913752112723,0.02648283887517142,0.0009694899377464843,0.03026610157162448,0.0011079885002816963
1aaf1d6c3e692a4b,0.041441617236336936,0.004482624029983235,0.08288323447267387,0.00896524805996647,0.12432485170901081,0.013447872089949704,0.16576646894534774,0.01793049611993294,0.20720808618168468,0.022413120149916175,0.24864970341802162,0.026895744179899407,0.29009132065435855,0.03137836820988264,0.3315329378906955,0.03586099223986588
1c42e4c38afb2bb3,0.0076764193110085135,-0.00010928218520741405,0.015352838622017027,-0.0002185643704148281,0.02302925793302554,-0.00032784655562224214,0.030705677244034054,-0.0004371287408296562,0.038382096555042565,-0.0005464109260370703,0.04605851586605108,-0.0006556931112444843,0.053734935177059594,-0.0007649752964518984,0.06141135448806811,-0.0008742574816593124
1d2993ad5bc27f2b,-0.006115362470394604,-0.000544766725495814,-0.012230724940789209,-0.001089533450991628,-0.018346087411183813,-0.0016343001764874423,-0.024461449881578418,-0.002179066901983256,-0.030576812351973022,-0.00272383362747907,-0.036692174822367626,-0.0032686003529748845,-0.04280753729276223,-0.0038133670784706985,-0.048922899763156835,-0.004358133803966512
1d5929b4a9066e71,0.0046946479903850185,0.0012516616376053212,0.009389295980770037,0.0025033232752106425,0.014083943971155055,0.0037549849128159637,0.018778591961540074,0.005006646550421285,0.023473239951925094,0.006258308188026606,0.02816788794231011,0.007509969825631927,0.03286253593269513,0.00876163146323725,0.03755718392308015,0.01001329310084257
1df659723d79ab51,0.007725473377047461,-0.0015319922074505307,0.015450946754094922,-0.0030639844149010615,0.023176420131142385,-0.004595976622351592,0.030901893508189844,-0.006127968829802123,0.0386273668852373,-0.007659961037252654,0.04635284026228477,-0.009191953244703184,0.05407831363933223,-0.010723945452153716,0.06180378701637969,-0.012255937659604246
1edde66d0740546b,0.004065124544421677,0.0009154287066312654,0.008130249088843354,0.0018308574132625307,0.01219537363326503,0.002746286119893796,0.016260498177686707,0.0036617148265250614,0.020325622722108385,0.004577143533156327,0.02439074726653006,0.005492572239787592,0.028455871810951737,0.006408000946418858,0.032520996355373415,0.007323429653050123
1fe139ca10b098a0,0.002552897798787185,-0.0010098991953640573,0.00510579559757437,-0.0020197983907281145,0.007658693396361555,-0.003029697586092172,0.01021159119514874,-0.004039596781456229,0.012764488993935924,-0.005049495976820286,0.01531738679272311,-0.006059395172184344,0.017870284591510296,-0.007069294367548401,0.02042318239029748,-0.008079193562912458
1fe39b9a2aef0b47,-0.0030833955114568825,-0.00022346605761422819,-0.006166791022913765,-0.00044693211522845637,-0.009250186534370647,-0.0006703981728426846,-0.01233358204582753,-0.0008938642304569127,-0.015416977557284413,-0.0011173302880711409,-0.018500373068741294,-0.0013407963456853692,-0.021583768580198177,-0.0015642624032995974,-0.02466716409165506,-0.0017877284609138255
21988731c4526221,0.002600814637224233,0.0008791739183174188,0.005201629274448466,0.0017583478366348375,0.007802443911672698,0.0026375217549522564,0.010403258548896932,0.003516695673269675,0.013004073186121165,0.004395869591587094,0.015604887823345397,0.005275043509904513,0.01820570246056963,0.006154217428221931,0.020806517097793863,0.00703339134653935
22db184a5d8b2841,0.0017362655220271848,0.0021266324536386378,0.0034725310440543696,0.0042532649072772755,0.005208796566081555,0.006379897360915913,0.006945062088108739,0.008506529814554551,0.008681327610135924,0.010633162268193188,0.01041759313216311,0.012759794721831827,0.012153858654190294,0.014886427175470465,0.013890124176217478,0.017013059629109102
232f3c64b85c39a7,-0.0024049348536868058,-0.0013241872621996664,-0.0048098697073736115,-0.0026483745243993328,-0.007214804561060417,-0.003972561786598999,-0.009619739414747223,-0.0052967490487986655,-0.01202467426843403,-0.006620936310998332,-0.014429609122120834,-0.007945123573197998,-0.01683454397580764,-0.009269310835397665,-0.019239478829494446,-0.010593498097597331
24d3c834b2a7fd14,-0.0037099391436202465,-0.010548414650059661,-0.007419878287240493,-0.021096829300119323,-0.01112981743086074,-0.03164524395017898,-0.014839756574480986,-0.042193658600238645,-0.018549695718101233,-0.05274207325029831,-0.02225963486172148,-0.06329048790035796,-0.025969574005341726,-0.07383890255041763,-0.029679513148961972,-0.08438731720047729
25f52f2fce390fba,-0.008082001695578463,0.0005902453539077191,-0.016164003391156926,0.0011804907078154382,-0.02424600508673539,0.0017707360617231572,-0.03232800678231385,0.0023609814156308763,-0.04041000847789231,0.0029512267695385955,-0.04849201017347078,0.0035414721234463143,-0.05657401186904924,0.004131717477354034,-0.0646560135646277,0.004721962831261753
2642c327cb8a6032,-0.09399332523400324,0.0024954642449093226,-0.18798665046800647,0.004990928489818645,-0.2819799757020097,0.007486392734727967,-0.37597330093601294,0.00998185697963729,-0.46996662617001617,0.012477321224546613,-0.5639599514040194,0.014972785469455935,-0.6579532766380226,0.01746824971436526,-0.7519466018720259,0.01996371395927458
289db73dfc323946,0.0026934101675992967,-0.0005317191222084762,0.005386820335198593,-0.0010634382444169525,0.008080230502797891,-0.0015951573666254286,0.010773640670397187,-0.002126876488833905,0.013467050837996482,-0.0026585956110423813,0.016160461005595782,-0.0031903147332508573,0.018853871173195078,-0.0037220338554593336,0.021547281340794373,-0.00425375297766781
289ddfc031fb9b33,0.002614999631971397,0.0008360385640859408,0.005229999263942794,0.0016720771281718816,0.00784499889591419,0.0025081156922578222,0.010459998527885588,0.0033441542563437633,0.013074998159856984,0.004180192820429704,0.01568999779182838,0.0050162313845156445,0.018304997423799776,0.0058522699486015855,0.020919997055771175,0.0066883085126875266
299c1d3f76ba4282,0.035953795091646326,0.0004468371186405409,0.07190759018329265,0.0008936742372810818,0.10786138527493898,0.0013405113559216229,0.1438151803665853,0.0017873484745621637,0.17976897545823162,0.0022341855932027045,0.21572277054987796,0.0026810227118432457,0.2516765656415243,0.0031278598304837865,0.2876303607331706,0.0035746969491243273
2b2f0e40210ff989,-0.002058750911312292,-0.0018162401385885705,-0.004117501822624584,-0.003632480277177141,-0.006176252733936876,-0.005448720415765712,-0.008235003645249168,-0.007264960554354282,-0.010293754556561459,-0.009081200692942853,-0.012352505467873752,-0.010897440831531423,-0.014411256379186044,-0.012713680970119993,-0.016470007290498336,-0.014529921108708564
2beb0510697b3f84,0.05176745972511404,0.0013636139401039832,0.10353491945022808,0.0027272278802079664,0.15530237917534212,0.00409084182031195,0.20706983890045616,0.005454455760415933,0.2588372986255702,0.006818069700519916,0.31060475835068424,0.0081816836406239,0.3623722180757983,0.009545297580727882,0.4141396778009123,0.010908911520831866
2de58ec45e155868,0.005646872667860512,0.0006582963785837564,0.011293745335721025,0.0013165927571675128,0.016940618003581535,0.0019748891357512692,0.02258749067144205,0.0026331855143350257,0.028234363339302564,0.003291481892918782,0.03388123600716307,0.0039497782715025385,0.039528108675023585,0.004608074650086295,0.0451749813428841,0.005266371028670051
3008b2e039c96880,-0.0007695410375559876,-0.0026353349212892615,-0.0015390820751119752,-0.005270669842578523,-0.0023086231126679627,-0.007906004763867784,-0.0030781641502239505,-0.010541339685157046,-0.003847705187779938,-0.013176674606446307,-0.0046172462253359255,-0.01581200952773557,-0.005386787262891914,-0.01844734444902483,-0.006156328300447901,-0.021082679370314092
30712d38a1a8bc7c,-0.002691478376206105,0.000541412694960481,-0.00538295675241221,0.001082825389920962,-0.008074435128618315,0.001624238084881443,-0.01076591350482442,0.002165650779841924,-0.013457391881030525,0.002707063474802405,-0.01614887025723663,0.003248476169762886,-0.018840348633442736,0.003789888864723367,-0.02153182700964884,0.004331301559683848
30ae3464263e507d,-0.002743877181411043,-9.122263524594758e-05,-0.005487754362822086,-0.00018244527049189515,-0.008231631544233129,-0.0002736679057378427,-0.010975508725644172,-0.0003648905409837903,-0.013719385907055215,-0.0004561131762297379,-0.016463263088466257,-0.0005473358114756854,-0.0192071402698773,-0.000638558446721633,-0.021951017451288343,-0.0007297810819675806
30eed63845f59549,-0.002878318307173729,0.0013219071723230224,-0.005756636614347458,0.0026438143446460447,-0.008634954921521188,0.003965721516969067,-0.011513273228694916,0.0052876286892920895,-0.014391591535868645,0.006609535861615112,-0.017269909843042375,0.007931443033938133,-0.020148228150216104,0.009253350206261156,-0.023026546457389833,0.010575257378584179
31b3fe4b27f496eb,-0.0030075878039360618,0.0006109510328476358,-0.0060151756078721235,0.0012219020656952717,-0.009022763411808184,0.0018328530985429075,-0.012030351215744247,0.0024438041313905434,-0.01503793901968031,0.003054755164238179,-0.01804552682361637,0.003665706197085815,-0.02105311462755243,0.00427665722993345,-0.024060702431488494,0.004887608262781087
31f0c2d8875f113f,0.0027453913817473237,3.1171905534267732e-06,0.005490782763494647,6.2343811068535465e-06,0.00823617414524197,9.35157166028032e-06,0.010981565526989295,1.2468762213707093e-05,0.01372695690873662,1.5585952767133866e-05,0.01647234829048394,1.870314332056064e-05,0.019217739672231265,2.182033387398741e-05,0.02196313105397859,2.4937524427414186e-05
32be6c367d20d7e9,0.004431707679920105,-3.175904061494792e-05,0.00886341535984021,-6.351808122989584e-05,0.013295123039760314,-9.527712184484376e-05,0.01772683071968042,-0.00012703616245979168,0.022158538399600525,-0.0001587952030747396,0.026590246079520628,-0.00019055424368968752,0.03102195375944073,-0.00022231328430463544,0.03545366143936084,-0.00025407232491958336
3364ee6a68f79167,-0.0029156949228829076,0.0011120923765822856,-0.005831389845765815,0.0022241847531645712,-0.008747084768648723,0.003336277129746857,-0.01166277969153163,0.0044483695063291424,-0.014578474614414538,0.005560461882911428,-0.017494169537297447,0.006672554259493714,-0.020409864460180352,0.007784646636075999,-0.02332555938306326,0.008896739012658285
336db68941051078,0.00274172353936885,0.0008160896295278559,0.0054834470787377,0.0016321792590557119,0.00822517061810655,0.002448268888583568,0.0109668941574754,0.0032643585181114237,0.01370861769684425,0.00408044814763928,0.0164503412362131,0.004896537777167136,0.01919206477558195,0.0057126274066949916,0.0219337883149508,0.0065287170362228475
340032b33e65d9ce,-0.0025038574173225155,0.0011260024820436436,-0.005007714834645031,0.002252004964087287,-0.007511572251967547,0.0033780074461309305,-0.010015429669290062,0.004504009928174574,-0.012519287086612577,0.005630012410218218,-0.015023144503935094,0.006756014892261861,-0.01752700192125761,0.007882017374305505,-0.020030859338580124,0.009008019856349149
340077efc38f468f,-0.0027443910641004876,7.41703656106483e-05,-0.005488782128200975,0.0001483407312212966,-0.008233173192301463,0.0002225110968319449,-0.01097756425640195,0.0002966814624425932,-0.013721955320502438,0.0003708518280532415,-0.016466346384602926,0.0004450221936638898,-0.019210737448703413,0.0005191925592745381,-0.0219551285128039,0.0005933629248851864
346eb8ebed923655,0.0009834320918964796,0.0025632098775709997,0.001966864183792959,0.005126419755141999,0.002950296275689439,0.007689629632712999,0.003933728367585918,0.010252839510283999,0.004917160459482398,0.012816049387854998,0.005900592551378878,0.015379259265425998,0.006884024643275357,0.017942469142997,0.007867456735171837,0.020505679020567998
34afec69be67018c,-0.0077695526198170075,0.0003465827128371184,-0.015539105239634015,0.0006931654256742368,-0.02330865785945102,0.0010397481385113552,-0.03107821047926803,0.0013863308513484736,-0.03884776309908504,0.001732913564185592,-0.04661731571890204,0.0020794962770227104,-0.05438686833871905,0.0024260789898598286,-0.06215642095853606,0.002772661702696947
355ef3ce1bf0aa4d,-0.514187099765056,-0.10788421499467787,-1.028374199530112,-0.21576842998935575,-1.5425612992951683,-0.3236526449840336,-2.056748399060224,-0.4315368599787115,-2.57093549882528,-0.5394210749733894,-3.0851225985903366,-0.6473052899680672,-3.5993096983553925,-0.7551895049627451,-4.113496798120448,-0.863073719957423
35aaacc7b99ff5d9,-0.023314259188358697,-0.0005206800713482894,-0.046628518376717394,-0.0010413601426965788,-0.0699427775650761,-0.0015620402140448682,-0.09325703675343479,-0.0020827202853931576,-0.11657129594179348,-0.002603400356741447,-0.1398855551301522,-0.0031240804280897364,-0.16319981431851088,-0.003644760499438026,-0.18651407350686958,-0.004165440570786315
371adec4acebcbb8,0.0009399455707659125,0.0025794739540935412,0.001879891141531825,0.0051589479081870825,0.0028198367122977373,0.007738421862280624,0.00375978228306365,0.010317895816374165,0.0046997278538295625,0.012897369770467706,0.005639673424595475,0.015476843724561248,0.006579618995361388,0.018056317678654787,0.0075195645661273,0.02063579163274833
375535b5f1f5f9b9,0.011252087776479206,-0.001846246686446901,0.022504175552958413,-0.003692493372893802,0.03375626332943762,-0.005538740059340703,0.045008351105916826,-0.007384986745787604,0.056260438882396034,-0.009231233432234505,0.06751252665887524,-0.011077480118681406,0.07876461443535444,-0.012923726805128308,0.09001670221183365,-0.014769973491575208
384f17dd5b4d5179,0.009376214086179486,-0.0006688409010176773,0.018752428172358972,-0.0013376818020353546,0.028128642258538457,-0.0020065227030530318,0.037504856344717945,-0.0026753636040707093,0.04688107043089743,-0.003344204505088387,0.056257284517076914,-0.0040130454061060635,0.0656334986032564,-0.004681886307123741,0.07500971268943589,-0.005350727208141419
3a9a09d32581b053,-0.00860075047276244,-0.0001684009754504384,-0.01720150094552488,-0.0003368019509008768,-0.02580225141828732,-0.0005052029263513152,-0.03440300189104976,-0.0006736039018017535,-0.043003752363812195,-0.0008420048772521919,-0.05160450283657464,-0.0010104058527026303,-0.06020525330933708,-0.0011788068281530688,-0.06880600378209951,-0.001347207803603507
3b75bdf62415f82d,-0.004008456227756994,0.000912157850583111,-0.008016912455513989,0.001824315701166222,-0.012025368683270983,0.002736473551749333,-0.016033824911027977,0.003648631402332444,-0.02004228113878497,0.004560789252915555,-0.024050737366541966,0.005472947103498666,-0.02805919359429896,0.006385104954081777,-0.032067649822055955,0.007297262804664888
3c60a110d823f045,-0.0027261592155991433,-0.0003244063609938734,-0.0054523184311982865,-0.0006488127219877468,-0.00817847764679743,-0.0009732190829816203,-0.010904636862396573,-0.0012976254439754937,-0.013630796077995716,-0.0016220318049693671,-0.01635695529359486,-0.0019464381659632405,-0.019083114509194005,-0.002270844526957114,-0.021809273724793146,-0.0025952508879509874
3d29640603c60515,0.0027451389943977567,3.735581997889261e-05,0.005490277988795513,7.471163995778522e-05,0.00823541698319327,0.00011206745993667784,0.010980555977591027,0.00014942327991557044,0.013725694971988783,0.00018677909989446304,0.01647083396638654,0.00022413491987335567,0.019215972960784297,0.0002614907398522483,0.021961111955182053,0.0002988465598311409
3dbda75f5886616d,-0.00043428483198539904,0.0027108264866193186,-0.0008685696639707981,0.005421652973238637,-0.0013028544959561971,0.008132479459857955,-0.0017371393279415961,0.010843305946477274,-0.002171424159926995,0.013554132433096593,-0.0026057089919123942,0.01626495891971591,-0.0030399938238977933,0.01897578540633523,-0.0034742786558831923,0.02168661189295455
3e0e5712b10c5175,-0.010380873621365146,0.0003735938938713129,-0.02076174724273029,0.0007471877877426258,-0.031142620864095437,0.0011207816816139386,-0.04152349448546058,0.0014943755754852515,-0.05190436810682573,0.0018679694693565644,-0.062285241728190874,0.0022415633632278773,-0.07266611534955603,0.00261515725709919,-0.08304698897092117,0.002988751150970503
3e9e8b1127f0cc95,0.0026422258607081994,0.0007455374282048077,0.005284451721416399,0.0014910748564096153,0.007926677582124599,0.002236612284614423,0.010568903442832797,0.0029821497128192306,0.013211129303540996,0.0037276871410240383,0.015853355164249197,0.004473224569228846,0.018495581024957394,0.005218761997433654,0.021137806885665595,0.005964299425638461
3f5a50679816a925,0.003924962202886076,-0.0012076488684203482,0.007849924405772151,-0.0024152977368406964,0.011774886608658226,-0.0036229466052610446,0.015699848811544303,-0.004830595473681393,0.01962481101443038,-0.006038244342101741,0.023549773217316453,-0.007245893210522089,0.02747473542020253,-0.008453542078942437,0.031399697623088606,-0.009661190947362785
3fef765da28a674e,0.0018520713708737935,0.0020265772112207057,0.003704142741747587,0.0040531544224414115,0.00555621411262138,0.006079731633662117,0.007408285483495174,0.008106308844882823,0.009260356854368967,0.010132886056103529,0.01111242822524276,0.012159463267324234,0.012964499596116555,0.01418604047854494,0.014816570966990348,0.016212617689765646
400b80a7499bb257,0.02781579622587966,-0.0014576322941912483,0.05563159245175932,-0.0029152645883824967,0.08344738867763898,-0.004372896882573745,0.11126318490351864,-0.005830529176764993,0.1390789811293983,-0.0072881614709562415,0.16689477735527797,-0.00874579376514749,0.19471057358115762,-0.010203426059338739,0.22252636980703727,-0.011661058353529987
40d16645a475887b,-0.0033428232150601355,0.0006473557897676973,-0.006685646430120271,0.0012947115795353945,-0.010028469645180407,0.0019420673693030918,-0.013371292860240542,0.002589423159070789,-0.016714116075300677,0.003236778948838486,-0.020056939290360815,0.0038841347386061836,-0.02339976250542095,0.004531490528373881,-0.026742585720481084,0.005178846318141578
41742fddd78cd5c8,-0.004433172899996694,0.00041813065117481287,-0.008866345799993389,0.0008362613023496257,-0.013299518699990083,0.0012543919535244385,-0.017732691599986777,0.0016725226046992515,-0.02216586449998347,0.002090653255874064,-0.026599037399980166,0.002508783907048877,-0.03103221029997686,0.00292691455822369,-0.035465383199973555,0.003345045209398503
4301035c24368621,-0.005757594067183539,-0.0004184913344662523,-0.011515188134367077,-0.0008369826689325046,-0.017272782201550617,-0.0012554740033987569,-0.023030376268734155,-0.001673965337865009,-0.028787970335917692,-0.0020924566723312613,-0.034545564403101234,-0.0025109480067975138,-0.04030315847028477,-0.0029294393412637658,-0.04606075253746831,-0.003347930675730018
453db54f10e90a8c,0.0027264220655336536,-0.0003221898142720044,0.005452844131067307,-0.0006443796285440088,0.00817926619660096,-0.0009665694428160132,0.010905688262134615,-0.0012887592570880175,0.013632110327668269,-0.001610949071360022,0.01635853239320192,-0.0019331388856320263,0.019084954458735575,-0.0022553286999040306,0.02181137652426923,-0.002577518514176035
4598e0f7efa25bde,-0.0032243026317826566,0.0009067253840110279,-0.006448605263565313,0.0018134507680220558,-0.00967290789534797,0.0027201761520330835,-0.012897210527130627,0.0036269015360441115,-0.016121513158913282,0.0045336269200551395,-0.01934581579069594,0.005440352304066167,-0.022570118422478597,0.0063470776880771955,-0.025794421054261253,0.007253803072088223
462882184d24e976,0.0018293757813172024,0.0020470876401804342,0.003658751562634405,0.0040941752803608684,0.005488127343951607,0.006141262920541303,0.00731750312526881,0.008188350560721737,0.009146878906586012,0.010235438200902171,0.010976254687903215,0.012282525841082605,0.012805630469220416,0.01432961348126304,0.01463500625053762,0.016376701121443474
479b45d2bac50da6,-0.004904696179072649,0.0007112502488153498,-0.009809392358145298,0.0014225004976306996,-0.014714088537217947,0.0021337507464460493,-0.019618784716290597,0.002845000995261399,-0.024523480895363246,0.003556251244076749,-0.029428177074435895,0.004267501492892099,-0.03433287325350855,0.004978751741707449,-0.03923756943258119,0.005690001990522798
487a6e93f2f524f0,-0.0028709299829841784,0.0004930225198538126,-0.005741859965968357,0.0009860450397076253,-0.008612789948952536,0.001479067559561438,-0.011483719931936713,0.0019720900794152505,-0.014354649914920891,0.0024651125992690634,-0.01722557989790507,0.002958135119122876,-0.02009650988088925,0.0034511576389766882,-0.022967439863873427,0.003944180158830501
