id,group_key,image_path,object_type,center_x,center_y,bbox_width,bbox_height,area_ratio,aspect_ratio,past_dx,past_dy,past_motion_ratio
09ae9a2415cee050,721c42965a,images/test/09ae9a2415cee050.jpg,USV,0.48151041666666666,0.5372242647058824,0.0828125,0.06158088235294118,0.005099666819852941,2.373134328358209,0.009895833333333333,-0.0013786764705882354,0.18465745596727678
09d2cff8a8f4da67,25f70a9c39,images/test/09d2cff8a8f4da67.jpg,USV,0.44192708333333336,0.4742647058823529,0.05364583333333333,0.04411764705882353,0.0023667279411764704,2.1458333333333335,0.00859375,0.001838235294117647,0.2363806444307331
0b29c7b4220eefac,9bf5c39369,images/test/0b29c7b4220eefac.jpg,USV,0.39348958333333334,0.5523148148148148,0.06927083333333334,0.06944444444444445,0.004810474537037037,1.7733333333333334,-0.0005208333333333333,-0.001388888888888889,0.01805033341356475
0f5273416ba442ba,d8928e3df6,images/test/0f5273416ba442ba.jpg,Boat,0.7490808823529411,0.47610294117647056,0.08823529411764706,0.022058823529411766,0.0019463667820069203,4.0,0.0013786764705882354,0.00045955882352941176,0.03294039229342062
11220285d933bce7,721c42965a,images/test/11220285d933bce7.jpg,USV,0.6057291666666667,0.5174632352941176,0.078125,0.058823529411764705,0.004595588235294118,2.34375,0.009375,0.0009191176470588235,0.1839950180484968
13bffd66da4e69d6,91c998c295,images/test/13bffd66da4e69d6.jpg,Boat,0.7049479166666667,0.5037037037037037,0.1453125,0.07962962962962963,0.011571180555555555,3.244186046511628,0.00625,0.000462962962962963,0.07753656973698482
15a0deb81c5a7ee6,d8928e3df6,images/test/15a0deb81c5a7ee6.jpg,Boat,0.6493566176470589,0.4885110294117647,0.1130514705882353,0.024816176470588234,0.002805505244377163,4.555555555555555,-0.0013786764705882354,0.0009191176470588235,0.03128291702063739
15f5d343a3e9edaf,91c998c295,images/test/15f5d343a3e9edaf.jpg,Boat,0.6708333333333333,0.5018518518518519,0.14479166666666668,0.07592592592592592,0.010993441358024691,3.3902439024390243,0.0020833333333333333,0.001388888888888889,0.02829450563194128
18fd12870bf98736,d8928e3df6,images/test/18fd12870bf98736.jpg,Boat,0.6144301470588235,0.49356617647058826,0.04871323529411765,0.014705882352941176,0.000716371107266436,3.3125,0.00505514705882353,0.0,0.1888707754294474
190a1ac5a62fa617,25f70a9c39,images/test/190a1ac5a62fa617.jpg,USV,0.13125,0.3952205882352941,0.05625,0.04411764705882353,0.0024816176470588234,2.25,0.003125,0.001838235294117647,0.08784104611578832
19702fd70b29972d,9bf5c39369,images/test/19702fd70b29972d.jpg,USV,0.4986979166666667,0.5810185185185185,0.07135416666666666,0.08425925925925926,0.0060122492283950614,1.5054945054945055,0.00026041666666666666,0.004629629629629629,0.04500385445556707
198b3e7f0a0a48b7,d8928e3df6,images/test/198b3e7f0a0a48b7.jpg,Boat,0.7284007352941176,0.47518382352941174,0.09650735294117647,0.022058823529411766,0.0021288386678200693,4.375,-0.003676470588235294,0.0,0.07968190728895957
19cf734761e19ab0,d8928e3df6,images/test/19cf734761e19ab0.jpg,Boat,0.7201286764705882,0.48713235294117646,0.09283088235294118,0.029411764705882353,0.0027303200692041524,3.15625,0.0,0.00045955882352941176,0.008794969309128648
1a03613ceb9aeb2f,721c42965a,images/test/1a03613ceb9aeb2f.jpg,USV,0.53046875,0.484375,0.05572916666666667,0.05330882352941176,0.0029708563112745097,1.8448275862068966,-0.0036458333333333334,0.00045955882352941176,0.08908349181717654
1aaf1d6c3e692a4b,1cf66c6962,images/test/1aaf1d6c3e692a4b.jpg,Boat,0.3258272058823529,0.4618566176470588,0.05606617647058824,0.02297794117647059,0.0012882853049307958,2.44,-0.02849264705882353,-0.006433823529411764,0.8138151399225829
1c42e4c38afb2bb3,91c998c295,images/test/1c42e4c38afb2bb3.jpg,Boat,0.7302083333333333,0.5009259259259259,0.07708333333333334,0.10185185185185185,0.00785108024691358,1.3454545454545455,-0.012760416666666666,0.000925925925925926,0.19217652869645185
1d2993ad5bc27f2b,1cf66c6962,images/test/1d2993ad5bc27f2b.jpg,Boat,0.2339154411764706,0.4765625,0.07261029411764706,0.02297794117647059,0.0016684350670415225,3.16,0.0055147058823529415,0.002297794117647059,0.14626142712038312
1d5929b4a9066e71,1cf66c6962,images/test/1d5929b4a9066e71.jpg,Boat,0.2991727941176471,0.45955882352941174,0.05974264705882353,0.02389705882352941,0.0014276735510380624,2.5,-0.003216911764705882,-0.0009191176470588235,0.08854511102477952
1df659723d79ab51,9bf5c39369,images/test/1df659723d79ab51.jpg,USV,0.5088541666666667,0.4986111111111111,0.04791666666666667,0.05277777777777778,0.0025289351851851853,1.6140350877192982,-0.007291666666666667,0.004629629629629629,0.2052885822037332
1edde66d0740546b,9bf5c39369,images/test/1edde66d0740546b.jpg,USV,0.5638020833333334,0.5842592592592593,0.06510416666666667,0.07407407407407407,0.004822530864197531,1.5625,-0.00546875,-0.001851851851851852,0.10688779163215974
1fe139ca10b098a0,91c998c295,images/test/1fe139ca10b098a0.jpg,Boat,0.63359375,0.38287037037037036,0.2421875,0.1935185185185185,0.046867766203703705,2.22488038277512,-0.004166666666666667,0.003703703703703704,0.028690979423018945
1fe39b9a2aef0b47,91c998c295,images/test/1fe39b9a2aef0b47.jpg,Boat,0.7333333333333333,0.5037037037037037,0.14583333333333334,0.08333333333333333,0.012152777777777778,3.111111111111111,0.007291666666666667,0.000462962962962963,0.08824793715831783
21988731c4526221,721c42965a,images/test/21988731c4526221.jpg,USV,0.4083333333333333,0.5739889705882353,0.058333333333333334,0.07628676470588236,0.004450061274509804,1.3493975903614457,-0.0015625,-0.00045955882352941176,0.03154443905210356
22db184a5d8b2841,25f70a9c39,images/test/22db184a5d8b2841.jpg,USV,0.209375,0.42233455882352944,0.035416666666666666,0.02665441176470588,0.0009440104166666667,2.3448275862068964,-0.0005208333333333333,-0.002297794117647059,0.060633906259083235
232f3c64b85c39a7,721c42965a,images/test/232f3c64b85c39a7.jpg,USV,0.37421875,0.5891544117647058,0.07239583333333334,0.09558823529411764,0.006920189950980392,1.3365384615384615,0.0005208333333333333,0.001838235294117647,0.01859777256658161
24d3c834b2a7fd14,91c998c295,images/test/24d3c834b2a7fd14.jpg,Boat,0.9390625,0.44305555555555554,0.121875,0.1824074074074074,0.022230902777777777,1.1878172588832487,0.0078125,0.07777777777777778,0.39742435103917156
25f52f2fce390fba,9bf5c39369,images/test/25f52f2fce390fba.jpg,USV,0.4609375,0.5398148148148149,0.08229166666666667,0.06111111111111111,0.005028935185185185,2.393939393939394,0.011458333333333333,0.000462962962962963,0.21549356376950943
2642c327cb8a6032,d8928e3df6,images/test/2642c327cb8a6032.jpg,Boat,0.7403492647058824,0.4866727941176471,0.07077205882352941,0.021139705882352942,0.001496100508217993,3.347826086956522,0.06985294117647059,-0.00505514705882353,1.810666994037714
289db73dfc323946,721c42965a,images/test/289db73dfc323946.jpg,USV,0.49921875,0.5693933823529411,0.0671875,0.07996323529411764,0.00537252987132353,1.4827586206896552,-0.0010416666666666667,0.00045955882352941176,0.01945987219072644
289ddfc031fb9b33,721c42965a,images/test/289ddfc031fb9b33.jpg,USV,0.5434895833333333,0.5749080882352942,0.0640625,0.07628676470588236,0.004887120863970589,1.4819277108433735,-0.003125,-0.0013786764705882354,0.061210245003977544
299c1d3f76ba4282,91c998c295,images/test/299c1d3f76ba4282.jpg,Boat,0.7638020833333333,0.500462962962963,0.08802083333333334,0.10648148148148148,0.0093725887345679,1.4695652173913043,-0.06692708333333333,-0.001851851851851852,0.9218567744118078
2b2f0e40210ff989,91c998c295,images/test/2b2f0e40210ff989.jpg,Boat,0.6341145833333334,0.3523148148148148,0.2296875,0.18981481481481483,0.04359809027777778,2.151219512195122,0.008072916666666667,0.010185185185185186,0.06321318933586435
2beb0510697b3f84,91c998c295,images/test/2beb0510697b3f84.jpg,Boat,0.6958333333333333,0.5347222222222222,0.178125,0.10092592592592593,0.017977430555555556,3.1376146788990824,-0.1328125,-0.008333333333333333,1.3215518437474243
2de58ec45e155868,721c42965a,images/test/2de58ec45e155868.jpg,USV,0.5885416666666666,0.5886948529411765,0.075,0.0818014705882353,0.006135110294117647,1.6179775280898876,-0.008333333333333333,-0.0013786764705882354,0.14195278443461076
3008b2e039c96880,9bf5c39369,images/test/3008b2e039c96880.jpg,USV,0.4986979166666667,0.5726851851851852,0.06822916666666666,0.0824074074074074,0.005622588734567901,1.4719101123595506,-0.00026041666666666666,0.001388888888888889,0.014643313259284516
30712d38a1a8bc7c,9bf5c39369,images/test/30712d38a1a8bc7c.jpg,USV,0.3919270833333333,0.5430555555555555,0.08177083333333333,0.06388888888888888,0.005224247685185185,2.2753623188405796,0.0013020833333333333,0.000925925925925926,0.025869892956492033
30ae3464263e507d,91c998c295,images/test/30ae3464263e507d.jpg,Boat,0.8682291666666667,0.30416666666666664,0.2635416666666667,0.25833333333333336,0.06808159722222222,1.8136200716845878,0.008333333333333333,-0.000462962962962963,0.042604412113600026
30eed63845f59549,1cf66c6962,images/test/30eed63845f59549.jpg,Boat,0.3102022058823529,0.49080882352941174,0.06158088235294118,0.02022058823529412,0.0012452016652249136,3.0454545454545454,0.002297794117647059,-0.0009191176470588235,0.0701326519804631
31b3fe4b27f496eb,9bf5c39369,images/test/31b3fe4b27f496eb.jpg,USV,0.38203125,0.5884259259259259,0.0703125,0.08796296296296297,0.006184895833333333,1.4210526315789473,0.0046875,-0.001388888888888889,0.08056815791722831
31f0c2d8875f113f,91c998c295,images/test/31f0c2d8875f113f.jpg,Boat,0.61796875,0.3819444444444444,0.2484375,0.19722222222222222,0.04899739583333333,2.23943661971831,-0.008333333333333333,-0.0023148148148148147,0.05080526923589782
32be6c367d20d7e9,91c998c295,images/test/32be6c367d20d7e9.jpg,Boat,0.6955729166666667,0.5050925925925925,0.0640625,0.10462962962962963,0.006702835648148148,1.0884955752212389,-0.0067708333333333336,0.000462962962962963,0.1103500568449638
3364ee6a68f79167,1cf66c6962,images/test/3364ee6a68f79167.jpg,Boat,0.2977941176470588,0.4572610294117647,0.05514705882352941,0.02297794117647059,0.001267165873702422,2.4,0.001838235294117647,-0.00045955882352941176,0.05322906474223771
336db68941051078,721c42965a,images/test/336db68941051078.jpg,USV,0.55546875,0.5813419117647058,0.06510416666666667,0.07628676470588236,0.004966586243872549,1.5060240963855422,-0.0036458333333333334,-0.0013786764705882354,0.0702834193543867
340032b33e65d9ce,d8928e3df6,images/test/340032b33e65d9ce.jpg,Boat,0.5836397058823529,0.47931985294117646,0.20588235294117646,0.035845588235294115,0.007379974048442907,5.743589743589744,0.0013786764705882354,-0.0009191176470588235,0.019287918745261486
340077efc38f468f,91c998c295,images/test/340077efc38f468f.jpg,Boat,0.6265625,0.35694444444444445,0.26666666666666666,0.20277777777777778,0.05407407407407407,2.3378995433789953,0.010677083333333334,-0.0023148148148148147,0.06167405160642936
346eb8ebed923655,721c42965a,images/test/346eb8ebed923655.jpg,USV,0.39739583333333334,0.5597426470588235,0.0625,0.06985294117647059,0.004365808823529412,1.5789473684210527,-0.00078125,-0.003676470588235294,0.044733617014814146
34afec69be67018c,721c42965a,images/test/34afec69be67018c.jpg,USV,0.64609375,0.6116727941176471,0.07135416666666666,0.08731617647058823,0.006230373008578431,1.4421052631578948,0.011979166666666667,0.00045955882352941176,0.20165469929746602
355ef3ce1bf0aa4d,91c998c295,images/test/355ef3ce1bf0aa4d.jpg,Boat,0.9658854166666667,0.5092592592592593,0.06822916666666666,0.14074074074074075,0.009602623456790124,0.8618421052631579,0.9658854166666667,0.5092592592592593,13.70803844095699
35aaacc7b99ff5d9,91c998c295,images/test/35aaacc7b99ff5d9.jpg,Boat,0.8528645833333334,0.5120370370370371,0.19322916666666667,0.11296296296296296,0.021827739197530865,3.040983606557377,0.06666666666666667,0.002777777777777778,0.6018140869964095
371adec4acebcbb8,721c42965a,images/test/371adec4acebcbb8.jpg,USV,0.39375,0.5519301470588235,0.06979166666666667,0.07077205882352941,0.00493929993872549,1.7402597402597402,-0.00026041666666666666,-0.0013786764705882354,0.015565828548921558
375535b5f1f5f9b9,721c42965a,images/test/375535b5f1f5f9b9.jpg,USV,0.48984375,0.5110294117647058,0.0453125,0.05514705882352941,0.0024988511029411763,1.45,-0.010677083333333334,0.0055147058823529415,0.29564203787585247
384f17dd5b4d5179,721c42965a,images/test/384f17dd5b4d5179.jpg,USV,0.5950520833333334,0.6121323529411765,0.0640625,0.058823529411764705,0.0037683823529411765,1.921875,-0.01015625,0.003216911764705882,0.22329412045023103
3a9a09d32581b053,d8928e3df6,images/test/3a9a09d32581b053.jpg,Boat,0.6608455882352942,0.49402573529411764,0.051470588235294115,0.015625,0.0008042279411764705,3.2941176470588234,0.004595588235294118,0.0,0.1620509308880411
3b75bdf62415f82d,9bf5c39369,images/test/3b75bdf62415f82d.jpg,USV,0.5361979166666667,0.48657407407407405,0.06510416666666667,0.05462962962962963,0.003556616512345679,2.1186440677966103,0.0046875,-0.001851851851851852,0.10735652625161435
3c60a110d823f045,91c998c295,images/test/3c60a110d823f045.jpg,Boat,0.6315104166666666,0.49027777777777776,0.1984375,0.09722222222222222,0.019292534722222223,3.6285714285714286,0.00546875,0.000462962962962963,0.05255620544387378
3d29640603c60515,d8928e3df6,images/test/3d29640603c60515.jpg,Boat,0.7398897058823529,0.4756433823529412,0.07169117647058823,0.019301470588235295,0.001383745134083045,3.7142857142857144,-0.001838235294117647,0.0,0.049416621110740085
3dbda75f5886616d,721c42965a,images/test/3dbda75f5886616d.jpg,USV,0.5065104166666666,0.5611213235294118,0.0640625,0.078125,0.0050048828125,1.4470588235294117,-0.00026041666666666666,0.0,0.004889990166239664
3e0e5712b10c5175,25f70a9c39,images/test/3e0e5712b10c5175.jpg,USV,0.3888020833333333,0.46691176470588236,0.05364583333333333,0.04411764705882353,0.0023667279411764704,2.1458333333333335,0.01015625,0.0009191176470588235,0.27769348775071867
3e9e8b1127f0cc95,9bf5c39369,images/test/3e9e8b1127f0cc95.jpg,USV,0.4083333333333333,0.5731481481481482,0.05625,0.07222222222222222,0.0040625,1.3846153846153846,-0.0015625,0.0,0.03268602252303067
3f5a50679816a925,721c42965a,images/test/3f5a50679816a925.jpg,USV,0.3770833333333333,0.5845588235294118,0.07395833333333333,0.10294117647058823,0.007613357843137255,1.2678571428571428,-0.005989583333333334,0.006893382352941176,0.10886856380567655
3fef765da28a674e,721c42965a,images/test/3fef765da28a674e.jpg,USV,0.4119791666666667,0.5749080882352942,0.059375,0.07996323529411764,0.004747817095588235,1.3103448275862069,-0.00078125,-0.0013786764705882354,0.021300716142115247
400b80a7499bb257,25f70a9c39,images/test/400b80a7499bb257.jpg,USV,0.15104166666666666,0.37545955882352944,0.04479166666666667,0.03216911764705882,0.0014409083946078432,2.4571428571428573,-0.0203125,0.0027573529411764708,0.7129555721365333
40d16645a475887b,9bf5c39369,images/test/40d16645a475887b.jpg,USV,0.403125,0.5856481481481481,0.06770833333333333,0.08425925925925926,0.005705054012345679,1.4285714285714286,0.0049479166666666664,-0.001388888888888889,0.08842569746940153
41742fddd78cd5c8,d8928e3df6,images/test/41742fddd78cd5c8.jpg,Boat,0.7587316176470589,0.47058823529411764,0.06709558823529412,0.01838235294117647,0.0012333747837370243,3.65,0.0027573529411764708,-0.0009191176470588235,0.08276058886023681
4301035c24368621,d8928e3df6,images/test/4301035c24368621.jpg,Boat,0.7472426470588235,0.4921875,0.0974264705882353,0.03216911764705882,0.0031341235942906574,3.0285714285714285,0.0059742647058823525,0.0013786764705882354,0.10951990305154806
453db54f10e90a8c,91c998c295,images/test/453db54f10e90a8c.jpg,Boat,0.8177083333333334,0.46435185185185185,0.24895833333333334,0.1175925925925926,0.02927565586419753,3.763779527559055,-0.0049479166666666664,0.000925925925925926,0.03877043089432917
4598e0f7efa25bde,721c42965a,images/test/4598e0f7efa25bde.jpg,USV,0.4015625,0.5418198529411765,0.08541666666666667,0.06709558823529412,0.005731081495098039,2.2465753424657535,0.005208333333333333,-0.00045955882352941176,0.09150795218119347
462882184d24e976,721c42965a,images/test/462882184d24e976.jpg,USV,0.3953125,0.5556066176470589,0.06666666666666667,0.07077205882352941,0.0047181372549019605,1.6623376623376624,-0.0010416666666666667,-0.001838235294117647,0.028490144114909487
479b45d2bac50da6,25f70a9c39,images/test/479b45d2bac50da6.jpg,USV,0.20208333333333334,0.37775735294117646,0.036458333333333336,0.027573529411764705,0.0010052849264705881,2.3333333333333335,0.003125,-0.0009191176470588235,0.1327367606168224
487a6e93f2f524f0,721c42965a,images/test/487a6e93f2f524f0.jpg,USV,0.38177083333333334,0.5891544117647058,0.07291666666666667,0.09375,0.0068359375,1.3725490196078431,0.0046875,-0.0009191176470588235,0.0757779448043262
48b0854b6b3100a4,d8928e3df6,images/test/48b0854b6b3100a4.jpg,Boat,0.7348345588235294,0.47518382352941174,0.09466911764705882,0.022058823529411766,0.0020882893598615916,4.291666666666667,-0.003216911764705882,0.0,0.07039532383704884
48d2eb293946876c,d8928e3df6,images/test/48d2eb293946876c.jpg,Boat,0.7431066176470589,0.47518382352941174,0.08363970588235294,0.02022058823529412,0.001691244052768166,4.136363636363637,0.0013786764705882354,0.0,0.03352426172007556
48d781a0b4b06c72,d8928e3df6,images/test/48d781a0b4b06c72.jpg,Boat,0.546875,0.5004595588235294,0.15808823529411764,0.03216911764705882,0.005085559039792387,4.914285714285715,-0.002297794117647059,0.0,0.03222120388915419
4984c51c7bfe683b,25f70a9c39,images/test/4984c51c7bfe683b.jpg,USV,0.2171875,0.38005514705882354,0.036458333333333336,0.02665441176470588,0.0009717754289215686,2.413793103448276,-0.00234375,0.001838235294117647,0.10929690209645364
4c95e52b7a5576fe,91c998c295,images/test/4c95e52b7a5576fe.jpg,Boat,0.6450520833333333,0.5351851851851852,0.16927083333333334,0.09444444444444444,0.015986689814814815,3.1862745098039214,-0.022395833333333334,0.000462962962962963,0.23618703123899543
4d11c71f3364ba16,91c998c295,images/test/4d11c71f3364ba16.jpg,Boat,0.6078125,0.362962962962963,0.259375,0.2037037037037037,0.052835648148148145,2.2636363636363637,0.004166666666666667,-0.003703703703703704,0.027022092836748206
4f70c1dad287052d,721c42965a,images/test/4f70c1dad287052d.jpg,USV,0.4127604166666667,0.5772058823529411,0.06197916666666667,0.08455882352941177,0.005240885416666666,1.2934782608695652,-0.00026041666666666666,-0.001838235294117647,0.019702760155977515
501654eb85c0d47a,91c998c295,images/test/501654eb85c0d47a.jpg,Boat,0.8286458333333333,0.33101851851851855,0.34270833333333334,0.24166666666666667,0.08282118055555555,2.521072796934866,0.010677083333333334,-0.002777777777777778,0.04999446801199039
5068be8fbb61916a,1cf66c6962,images/test/5068be8fbb61916a.jpg,Boat,0.29090073529411764,0.4572610294117647,0.06158088235294118,0.02665441176470588,0.0016414021950692042,2.310344827586207,-0.0013786764705882354,-0.00045955882352941176,0.035870183966449455
524696b57380d740,721c42965a,images/test/524696b57380d740.jpg,USV,0.53203125,0.5183823529411765,0.0796875,0.0625,0.00498046875,2.25,-0.007552083333333333,-0.001838235294117647,0.1435027565520044
574a2a41bce159ae,d8928e3df6,images/test/574a2a41bce159ae.jpg,Boat,0.6704963235294118,0.4875919117647059,0.07996323529411764,0.02665441176470588,0.0021313729995674742,3.0,-0.07352941176470588,0.00505514705882353,1.5964499359325244
589e6e7811221784,721c42965a,images/test/589e6e7811221784.jpg,USV,0.5552083333333333,0.5266544117647058,0.08020833333333334,0.06433823529411764,0.0051604626225490195,2.2,0.00026041666666666666,-0.0013786764705882354,0.015228622596829318
59f605cd2b331c79,9bf5c39369,images/test/59f605cd2b331c79.jpg,USV,0.6338541666666667,0.5819444444444445,0.07083333333333333,0.05648148148148148,0.0040007716049382715,2.2295081967213113,-0.005729166666666666,0.012037037037037037,0.1869668569374179
5eae7253038e92f1,9bf5c39369,images/test/5eae7253038e92f1.jpg,USV,0.615625,0.6013888888888889,0.06770833333333333,0.05648148148148148,0.003824266975308642,2.1311475409836067,-0.009635416666666667,0.008333333333333333,0.23102654842719725
5f1e5c0d107912c8,91c998c295,images/test/5f1e5c0d107912c8.jpg,Boat,0.6401041666666667,0.37453703703703706,0.23541666666666666,0.1935185185185185,0.045557484567901235,2.1626794258373208,0.0015625,0.010648148148148148,0.03866801405560912
614cf68286cb13c1,721c42965a,images/test/614cf68286cb13c1.jpg,USV,0.5854166666666667,0.5170036764705882,0.078125,0.05974264705882353,0.004667394301470588,2.3076923076923075,0.011458333333333333,0.0013786764705882354,0.22331993836600186
634dd00f962bbe2c,721c42965a,images/test/634dd00f962bbe2c.jpg,USV,0.6151041666666667,0.6015625,0.06875,0.057904411764705885,0.003980928308823529,2.0952380952380953,-0.01015625,0.009650735294117647,0.24286350895654127
63e49c21d8af93bc,9bf5c39369,images/test/63e49c21d8af93bc.jpg,USV,0.4049479166666667,0.5708333333333333,0.05572916666666667,0.06944444444444445,0.0038700810185185184,1.4266666666666667,-0.0013020833333333333,-0.0023148148148148147,0.03946685189819292
650409a56922d343,721c42965a,images/test/650409a56922d343.jpg,USV,0.5997395833333333,0.5946691176470589,0.05572916666666667,0.06066176470588235,0.0033806295955882354,1.621212121212121,0.011197916666666667,-0.00045955882352941176,0.25591280198601674
66116eb5ba582aa3,721c42965a,images/test/66116eb5ba582aa3.jpg,USV,0.41640625,0.5395220588235294,0.08489583333333334,0.0661764705882353,0.005618106617647059,2.263888888888889,0.008333333333333333,-0.0009191176470588235,0.1479811885832311
66cd099530667299,721c42965a,images/test/66cd099530667299.jpg,USV,0.6234375,0.5225183823529411,0.07604166666666666,0.05974264705882353,0.004542930453431373,2.246153846153846,0.00859375,0.001838235294117647,0.1706153247545363
67f744d7060de071,9bf5c39369,images/test/67f744d7060de071.jpg,USV,0.53671875,0.5148148148148148,0.0765625,0.05740740740740741,0.00439525462962963,2.370967741935484,0.0078125,0.000925925925925926,0.1574706816535247
6ab41e984a500aec,9bf5c39369,images/test/6ab41e984a500aec.jpg,USV,0.5614583333333333,0.5152777777777777,0.07708333333333334,0.05648148148148148,0.004353780864197531,2.4262295081967213,0.012760416666666666,0.000462962962962963,0.2579055753130995
6b633ec4173b94e2,721c42965a,images/test/6b633ec4173b94e2.jpg,USV,0.40078125,0.5698529411764706,0.05677083333333333,0.07536764705882353,0.004278684129901961,1.329268292682927,-0.0010416666666666667,0.0,0.021154843678314595
6cc61cc9dccbcbd2,d8928e3df6,images/test/6cc61cc9dccbcbd2.jpg,Boat,0.6953125,0.48483455882352944,0.06158088235294118,0.017463235294117647,0.0010754014381487889,3.526315789473684,0.011948529411764705,-0.001838235294117647,0.368645426009644
6dde65f1cd7a7dce,721c42965a,images/test/6dde65f1cd7a7dce.jpg,USV,0.546875,0.5220588235294118,0.08020833333333334,0.0625,0.005013020833333334,2.264705882352941,-0.005729166666666666,-0.0027573529411764708,0.11141838507043435
6ed0a9b99d184959,91c998c295,images/test/6ed0a9b99d184959.jpg,Boat,0.5591145833333333,0.49166666666666664,0.17239583333333333,0.0962962962962963,0.01660108024691358,3.1826923076923075,-0.00234375,-0.006944444444444444,0.04714113677742022
70705a108303b673,91c998c295,images/test/70705a108303b673.jpg,Boat,0.68046875,0.5032407407407408,0.1453125,0.07685185185185185,0.011167534722222223,3.36144578313253,0.0049479166666666664,0.000462962962962963,0.06251484256111771
75108358b9f4750e,91c998c295,images/test/75108358b9f4750e.jpg,Boat,0.9354166666666667,0.5564814814814815,0.12916666666666668,0.24444444444444444,0.031574074074074074,0.9393939393939394,0.9354166666666667,0.5564814814814815,7.401620362674471
75d1693fc875b1c1,91c998c295,images/test/75d1693fc875b1c1.jpg,Boat,0.9265625,0.35185185185185186,0.146875,0.30925925925925923,0.0454224537037037,0.844311377245509,0.004166666666666667,0.017592592592592594,0.0671732989480311
79e2ee4282b44ddc,91c998c295,images/test/79e2ee4282b44ddc.jpg,Boat,0.41901041666666666,0.32222222222222224,0.1859375,0.17592592592592593,0.03271122685185185,1.8789473684210527,0.015364583333333333,0.002777777777777778,0.11385321006642544
7aac19f497893330,d8928e3df6,images/test/7aac19f497893330.jpg,Boat,0.5638786764705882,0.4958639705882353,0.0744485294117647,0.015625,0.0011632582720588235,4.764705882352941,-0.0013786764705882354,0.0,0.040422604172722164
7dbe4d2615631348,1cf66c6962,images/test/7dbe4d2615631348.jpg,Boat,0.3671875,0.47012867647058826,0.04503676470588235,0.017463235294117647,0.0007864876189446366,2.5789473684210527,0.0013786764705882354,0.0,0.049160514400834666
7dc3ee32f8810475,91c998c295,images/test/7dc3ee32f8810475.jpg,Boat,0.6848958333333334,0.4949074074074074,0.21979166666666666,0.10648148148148148,0.023403742283950618,3.6695652173913045,0.00546875,0.000925925925925926,0.04787897717997468
7f926e33e9cf8abc,91c998c295,images/test/7f926e33e9cf8abc.jpg,Boat,0.7567708333333333,0.48518518518518516,0.240625,0.11296296296296296,0.027181712962962963,3.7868852459016393,0.005989583333333334,0.001388888888888889,0.048849513070843745
