id,future_correction_dx_1,future_correction_dy_1,future_correction_dx_2,future_correction_dy_2,future_correction_dx_3,future_correction_dy_3,future_correction_dx_4,future_correction_dy_4,future_correction_dx_5,future_correction_dy_5,future_correction_dx_6,future_correction_dy_6,future_correction_dx_7,future_correction_dy_7,future_correction_dx_8,future_correction_dy_8
088e2216717df4ff,0.03011414671553264,-0.10978290067189322,-0.15801772700195987,0.11713349884843394,0.05920953932586431,0.15143088313889086,0.16379820087409663,0.19189830603597186,0.22591143911593403,-0.16495403128443686,-0.12996505408360315,-0.24178857010110183,0.2462119070816508,0.2034428282373647,-0.006760437094808391,-0.12129932575544838
09ae9a2415cee050,0.18503532723010951,0.06953619268505956,-0.04497130243672387,0.02897446638813611,0.22000466124733903,-0.12050557957897684,0.1996581225060312,-0.231655977103861,-0.018417566603864954,-0.19954989589216687,0.06410281788174621,-0.13286363219335307,0.15217006855825332,0.022288534684023142,0.15164078326334895,-0.0005584153359051713
09d2cff8a8f4da67,-0.15897462224700515,-0.1420143356675584,0.20758282826293817,0.20903593493939726,0.13601731982679865,0.15578088147448438,-0.06688119500289741,0.20351398349444305,0.12482453590632758,-0.05032463174985463,0.16325795434185936,-0.1755015748476525,0.15991863206558599,-0.19374161831308107,-0.1586212225634348,0.10719129192088206
0b29c7b4220eefac,0.05187343707842418,-0.045483379968925264,0.1280926032740451,0.09263101579012462,-0.2018677936634542,0.15347565630467375,-0.054433535094301766,0.015168903607512163,-0.036041779237379834,0.2322105885718082,0.1952571922164888,-0.04094353813300311,0.039960647029143426,0.14872839465612875,0.20120938715969894,0.206141420967833
0f5273416ba442ba,0.020100588764166094,0.13748944926832618,-0.13677954155835786,-0.23833943779070604,0.1558542763511933,0.19110962835172657,0.012977534934397073,-0.20742720708838158,-0.18334403608238836,-0.031924942134685386,-0.2218180962071848,-0.03461739291831151,-0.15542704300303173,-0.13323188334422054,-0.1587666799759705,-0.12941593865325612
11220285d933bce7,-0.10838949105785167,-0.159090584293475,-0.06990899407658185,0.24804372704243632,0.06843993110246582,0.06874896344049963,0.07681903370261,-0.09632793551897478,0.05287135602898513,0.028302128290898898,0.022613884048983124,-0.197172916959732,-0.19232992595116088,0.006531716568441814,-0.13440790452518242,0.006856680222846967
13bffd66da4e69d6,-0.07474398522289494,-0.04419735337238423,-0.22381282368109806,-0.012114788183046177,0.21481628676791398,-0.03642381710306325,0.16000466232794547,-0.2287356304900982,-0.1031353960251723,0.08909100255516034,0.1447426347121752,-0.08298566321505074,-0.019993468358169064,-0.028871663964419425,0.062188037816967634,-0.15271368065330654
15a0deb81c5a7ee6,0.1212343656974662,-0.22770254883096985,0.1625640758071631,0.24798589672353966,-0.0018713958044105916,-0.14806436922955313,0.09970628849676899,0.19755225991134723,0.04023963948128023,0.14528484706204248,-0.1940398164562276,-0.1877980965480991,-0.15582080509174967,0.11317419449067662,-0.21269154692087466,-0.10462458452566381
15f5d343a3e9edaf,-0.18204100777489024,-0.03629751632092704,0.15721450116514007,-0.14005419353957554,-0.033806287704799376,-0.10575876067198131,-0.09367455812634534,0.08641875358031098,0.114288258592395,-0.20925583076256404,0.1933142212488173,0.05035582837102348,-0.21671568124317225,-0.15849472503547601,0.13603628770221293,-0.2263955647306335
18fd12870bf98736,-0.09146528608415011,0.04579184576713935,0.24240400793639055,0.08592124970510073,0.13636829454233962,-0.21573475138943077,-0.1365230467962189,-0.09803201583067217,-0.08357069272604467,0.005573460686054965,-0.014378957031944917,0.2461464965474242,0.09866828863155258,-0.1320202943102498,0.1510724079574623,-0.06353929937933966
190a1ac5a62fa617,0.12696532733308036,-0.08188159631769576,0.11585918050810684,0.06408351108608129,0.2453581218395819,0.23796423467513278,-0.15691101505005245,-0.2498783616472569,-0.1653229788864023,0.07094585667117764,-0.07416018437275651,-0.14444997529178055,0.005193871430291153,0.0027349052398591978,-0.016816015900992076,-0.20231146246161613
19702fd70b29972d,0.15643368371938204,0.1931468089747323,0.20374498584370443,0.1645737064802401,-0.13212680212204975,-0.10340336674301626,0.07073181010730939,0.20768269554837915,-0.18935544238425372,0.1102177559646832,0.08656069354690088,-0.13740473197342412,-0.19704313801103251,0.2175605990631715,-0.014354245454932524,-0.16532142478771733
198b3e7f0a0a48b7,0.10999377316899028,0.17198958901357814,0.22549744998544397,-0.009229141511396144,-0.07278501851534275,-0.23747948854969503,-0.15944364003334138,-0.10706059984724858,0.015126505439846338,-0.10624295451799076,-0.08263048133341527,-0.03242307636807368,-0.11428147781541848,-0.0320249579330677,-0.12313745527051889,-0.2361138691348474
19cf734761e19ab0,-0.23315467690867692,-0.10168644395742377,-0.03976604066849243,-0.09576275068125062,0.04299082662362019,0.10909633743717267,-0.21084180786074802,-0.12569511364444252,-0.14590729295924182,-0.2408144598479376,-0.06012752574675645,-0.2288704210375908,0.03187778386241297,-0.170369428975775,0.09041374062829693,-0.009942786384190161
1a03613ceb9aeb2f,-0.04031493641803907,-0.21885763189365243,-0.19964894871082234,0.03158962118594821,-0.07749103625686188,0.12188570197676069,0.06495532254361447,-0.15733372713106936,0.028797715444259464,0.02652605825613119,-0.2320395924138181,-0.0896374465876375,-0.06322427793588331,-0.12903368067115406,-0.11585579961917719,-0.17297986859077585
1aaf1d6c3e692a4b,0.026385053771320777,-0.13294307307003034,0.12248837694261183,0.10286683849103162,0.23756886445109027,-0.21464726212504226,-0.14656974353151214,-0.12712812336456147,0.09194250507351576,-0.04145577234551545,-0.11317300044891859,-0.1702993839522678,-0.044758626938912194,0.04249875236823136,-0.15022384117821153,-0.006846241757419436
1c42e4c38afb2bb3,-0.05066892489755953,-0.05075215701040425,-0.11850806639365452,0.24988686845375813,-0.21882852547753262,-0.2037379786817355,-0.23509172381624321,-0.13154027668193635,-0.09165599749263498,-0.2190505131455016,0.18432275553442562,-0.05615239885819212,0.20875624214621824,-0.1107164892925746,0.11143018884698797,0.03693416072825051
1d2993ad5bc27f2b,-0.16953162449877934,0.13749092068321245,0.12455074762239066,-0.17260079006610518,0.20417816280278706,-0.05813806496634488,0.2077994486547985,-0.1970565320289775,-0.10394052741628124,-0.24688630260409883,-0.004811447459437623,0.051217664446195466,-0.051314772030823796,0.160912322184522,-0.009910990212153858,-0.1113765352617872
1d5929b4a9066e71,-0.005766465250374941,0.017741370228520292,0.24716231727265597,-0.004936149556934166,0.1187625415859595,0.12761528009914047,-0.1214197153185354,0.023261781672507753,0.022794220515826802,0.0045743706233423165,-0.18945121141132132,0.05802562759943475,0.1479726848127409,0.088070612724513,0.12321657106721573,0.1186841274287026
1df659723d79ab51,-0.24282274636694928,-0.009743591769677151,0.06418135727087743,-0.07004508652428387,-0.16474785674643389,-0.20054015853171536,0.0891048145497757,0.19624248573247505,-0.004615467539333062,0.19262477381365278,-0.005813282875888837,-0.23602727571611465,0.10992186356974376,0.022865946928254055,0.23039239342545886,-0.18579125419240716
1edde66d0740546b,0.22070119514902842,0.17826838460590272,0.10534422560054596,0.06169220527828273,0.12020052943986653,0.2175008969269735,0.13879931860956507,-0.03331267871762855,0.13922899410152217,0.1079561180392064,-0.12367708730774946,0.17378495360898966,0.22231757958535536,0.0026875435826090865,-0.21132275885536916,0.18102741696248031
1fe139ca10b098a0,-0.014150632999594404,-0.150640505373616,-0.21385048053203226,0.09381800317855865,0.030716033916272922,0.23293378806089482,-0.12479964200360955,-0.07819339157490424,-0.09037619511208,0.1595534509545371,0.09554970873489327,0.18640330499191277,0.24212553772909984,-0.054848062168811995,0.047778581267563514,0.19750307696871328
1fe39b9a2aef0b47,-0.0341595176233222,-0.08993375250934926,0.060128689644293465,-0.05026246679386992,0.23285365265608265,-0.2317238620192677,0.16810445475761016,-0.23982939040907442,-0.025452128721525524,0.06634486622642582,-0.24023867317378972,-0.1901322497821244,0.1605851877427108,0.24396225808686617,-0.23676688875589896,0.03729865221076745
21988731c4526221,-0.20199535646361805,0.13665819982305683,-0.005801197052709928,0.055651017400963954,0.027758629217043918,0.13091504117787217,-0.10650037176129223,-0.0495408082209679,-0.02701994537011787,-0.05173539910795438,0.08358982165419654,-0.09245178218030287,-0.21429939421055527,-0.22871393065396295,-0.2265055870346218,0.01373815291538577
22db184a5d8b2841,0.051974376615731566,-0.01199206866216257,0.24858982513151973,0.13491753345349328,0.10235267517160429,0.14763721849004618,-0.18716950080335454,0.13539116964672226,0.1383719950964566,0.14892299609350862,0.10159771949399127,-0.20445947758809874,0.2390254577633138,0.11496163263346676,-0.2176774333350347,-0.10073997358596665
232f3c64b85c39a7,-0.22795129135023912,-0.12734119319494308,-0.1765564074856042,0.01883964130520399,-0.21662890440446397,-0.2427109999218795,-0.17800877613782795,-0.011523760345758083,-0.11983914418986763,-0.009396889862826219,-0.07406647645719006,0.15018988587706217,-0.059423908262377534,0.06125513555847473,-0.0465069816152332,-0.07909975276424192
24d3c834b2a7fd14,-0.07708686034496487,0.15949849237391206,-0.026226534055210637,0.08527816103734676,-0.2084742440110715,-0.14592603199091891,0.17468344901381594,-0.17471379670782883,0.17179981412000322,-0.05444772647805218,0.016127572434532444,-0.19062441987439221,-0.029728412793694314,0.04960866021425686,-0.09328574947684765,0.06349583926719804
25f52f2fce390fba,0.1740897082907969,0.0633063798611107,0.21029969012692723,0.10979474981687848,0.23364299997358823,0.19860319222303058,0.016049274926153656,0.05052166687577492,0.08098974447102691,-0.23269257916909608,0.20183920853601417,0.1500609930918157,-0.23520551835046644,-0.20576704335575502,0.05872123333994872,0.21094337797709622
2642c327cb8a6032,0.024912155287896476,0.13663197024161422,0.060150833340781695,-0.1550278875910538,0.2083818208630413,0.09783906478981713,-0.09925416697562811,0.15778323586542303,0.1939123304925428,-0.13101050345680948,-0.1993660885018242,0.010871468445514454,-0.23683072760518514,0.09356368713479912,0.2073303091014163,-0.04454543723938503
289db73dfc323946,0.033190197837522695,-0.1219851095557698,-0.1582597955635358,-0.06854666443356566,-0.03068985515712752,-0.10737049889270545,-0.22844819773278785,0.12372496811067224,0.009127317996835693,-0.13096785098009406,-0.23416968483116835,0.18117581231575092,-0.00033888342523813453,-0.16450798544924866,0.17981880843616166,-0.009766799510870727
289ddfc031fb9b33,0.23275268856989695,0.0560330549509776,0.1103079002262079,0.033621116911979,0.23460481994793952,-0.14674542663543672,0.23685913767654998,-0.01058886447517543,-0.10112292267926859,0.10705844636449213,0.20135285801994884,0.2228313319588427,-0.11507054460871308,-0.1422090581555578,-0.20011220642858912,-0.19787861196333334
299c1d3f76ba4282,0.05942967173801861,0.10576099973506303,-0.05860900992558926,0.10459322518293807,0.021406621916060242,0.19579159663868595,0.2061135204088988,0.1624204295556867,-0.19741155503923374,0.016336639350474635,0.09980500615639165,0.20708864054298393,0.05810478316033951,0.09612897572752754,-0.04363156640609711,-0.17300788637102316
2b2f0e40210ff989,-0.1864288557409715,-0.24073910209649718,-0.035074692897613724,-0.04127109573104348,0.19964447195057533,-0.04000831998215132,0.24155382390712837,0.2423301309894506,0.15792231737788276,-0.22573075310616253,0.13561378739819935,-0.2047484165866097,0.004502647997310039,-0.24580313557776012,0.17382774899437448,0.1004444155250423
2beb0510697b3f84,-0.12301436363185181,-0.2426395678237434,-0.17976603087775006,0.10239259263800582,0.11695705348205976,0.1614808258125005,-0.05751507654666155,-0.054201901434961786,0.07399397126747387,0.19848104987854676,0.24012480272279574,0.033271736528136364,0.1282351480906534,0.20476327806531364,-0.17660581559096433,0.09624853181852416
2de58ec45e155868,0.22929572945391385,0.047477534290482626,-0.05249338459611724,0.14395076774955723,0.2445125005001384,0.030728926465561246,-0.027554439066392322,-0.19968145187346104,-0.0856124772008317,-0.13831115677812988,0.02202010981752539,0.018281415137777257,0.17886093830964828,-0.24751164385059388,-0.20533699252582804,-0.04270604790283311
3008b2e039c96880,0.1490524008219788,0.16228531366846527,-0.2050420748347671,0.23628308973160939,0.0805510962091523,-0.09257221338844668,-0.15441507319898934,0.22505517380421902,-0.21355367938430914,-0.2421984816506642,-0.035175652554268355,-0.06588061609988477,-0.09269500690438698,-0.09834681631144182,0.00933331709849633,0.23772312565412235
30712d38a1a8bc7c,-0.034027854473718755,0.07960346684737546,-0.14954467659208193,-0.23974762570476593,-0.24125116739457086,-0.1027304664978374,-0.16346672873812856,-0.1408464710383709,-0.02004588100623933,0.12001168766147718,0.06455342179825102,0.19511366695812998,0.22054720576383213,0.06403453147875993,0.00037213441380773427,-0.035015194826638396
30ae3464263e507d,-0.241958861236529,0.020930394310185174,-0.06354980056730553,-0.19943212457207238,0.12769209572554208,-0.029565514082913857,0.23725654398128249,-0.09691914242157101,0.1469613736965923,-0.03535910961925137,-0.05132817149915786,-0.03913377537698581,-0.1246405299421931,0.24909972002869835,-0.10310135947146726,0.02709554142770937
30eed63845f59549,-0.07904626125369207,0.0965201984414979,-0.1789476328260856,-0.04179789133004491,-0.09448350735106897,0.006742408622809004,-0.01602229036923969,-0.16992708545789614,0.19104856396430375,-0.21669922337822306,-0.005965568423931811,-0.20933974185891707,-0.13703341515098244,-0.1893583506501988,-0.043966502116342954,-0.08110481195325964
31b3fe4b27f496eb,0.15697158938477773,0.16989078200668506,-0.22632530025519065,0.22804430158704847,0.06099000630132373,-0.23166263299141954,0.1919220303116741,0.2440723287986089,-0.06160772777741291,0.008381295867581406,0.03521689350126156,-0.06824394224666969,-0.01719032070398996,0.02176806955010463,-0.16178517312205848,0.036712961203921535
31f0c2d8875f113f,-0.10659625093075858,-0.024824354537681115,-0.15570399762610515,0.20237675365774388,-0.067782505317864,0.22526774505192176,-0.12693292663463035,-0.04029376031200227,-0.1471474454333287,0.15749019878028409,0.040097985668998914,-0.1272756767995027,0.06338833449399967,-0.15488610293964805,-0.08740076431047694,-0.24752379192266083
32be6c367d20d7e9,0.003769731260797049,0.11701695744386537,-0.20135098568691068,0.181776873330544,0.20525343262541773,-0.1704824346174677,0.2056311700325007,0.15511825548229063,-0.07831721492412064,-0.10456371565786005,0.2215586871478853,0.1693386877383551,-0.11392782517679417,0.06570457853999995,-0.1407215607892659,0.05462265031597341
3364ee6a68f79167,-0.09691835005937899,-0.23700168424628587,-0.13757840926023002,-0.1052593004748455,-0.09551280474832052,0.07513614535115015,0.09300129603782409,-0.10548024412426604,0.19395792020921088,-0.23849668265083557,-0.011981498933360146,0.13788654972134606,0.1427356038423379,-0.14849360576026915,0.0445775935619972,-0.20061944546979654
336db68941051078,0.23391371004760547,-0.03931696721171862,-0.12081379941545844,-0.07543177488125669,0.21204476932452493,-0.12628229113473644,0.1376850929704107,0.15787193148604484,0.1856684176933069,-0.20121653208297063,0.0991993888164357,-0.06601861823042565,-0.00035665970348336407,-0.15894458141374185,-0.21617283780081842,0.041762373952863474
340032b33e65d9ce,0.22061534769896896,-0.15066953701048175,-0.11153469322736964,0.2030955269452418,0.22076755832201228,-0.07825423196986031,-0.04577469911060006,-0.21866058584001474,-0.1093646531978707,-0.055750695701420716,0.20373224438346066,0.014520659521077783,-0.2388755011870382,0.19810526596378364,-0.016743800576913326,0.08131820246676075
340077efc38f468f,0.23587727260630026,0.15713632126386795,-0.04980478062278776,-0.02445753216143376,0.1218972583611978,-0.051371237695366945,0.22408195691804716,-0.1234224444745079,0.11062692203242247,0.08484902773414454,0.08727360101536996,-0.12707136723130846,-0.13190919003534374,-0.08616863777629324,0.07318425518404065,0.02840275168303591
346eb8ebed923655,-0.013671471284853798,-0.248392505099976,0.20852906542082023,0.1381320613718114,0.1435556579111022,0.07321599663605721,0.19137486553972322,0.13214006391978744,-0.062034714040084316,-0.0025399246621101157,-0.17865511615484636,-0.020475605527009888,-0.23867011805731136,-0.18170728338607217,-0.047185418536274004,0.17543463075437354
34afec69be67018c,0.0647064070016432,-0.06641753282528051,-0.1919131106947033,-0.0756559341453445,0.1180343048754976,-0.04736717813359426,-0.027972342770366865,-0.13149368140880358,-0.14951220613992472,0.019351146528860275,-0.020452086650082413,-0.10853130916579151,-0.17688332153483344,0.057978978303278306,0.1586834425486055,0.09839476786142626
355ef3ce1bf0aa4d,-0.15826089049655434,-0.22955270896050178,-0.2024413140548994,0.11794776594469625,0.2123277670674515,0.21935892440919375,-0.19057354134631432,0.07560343144138898,0.20077175338048375,0.1280743066196457,-0.08094647766228885,-0.13230097942071095,-0.0023494896000578747,-0.04623023120103775,-0.22698178460270568,0.0507667567986288
35aaacc7b99ff5d9,0.0006386222968170485,0.0017135337980730414,0.09559756595198093,0.0017502043728030992,-0.19225679118993577,0.18297957918469543,-0.16130192205389549,0.16238868202563106,0.14757427269416412,-0.19184720120591775,0.13678957515597406,0.03018767488374452,0.23368740997711657,-0.09798065019170882,0.1891894993434865,-0.03765734685551053
371adec4acebcbb8,-0.18655776053821577,-0.200332195233214,-0.016018601423736345,0.1345285186952011,0.07464831886697915,0.09019194433266159,0.15599723948289695,0.06879051390184066,0.09349244265810158,-0.22895575273642793,0.12188715418793339,0.21089856520542088,-0.24554132465830708,0.13893080400575192,0.20542774189013885,0.24873568044214178
375535b5f1f5f9b9,-0.049335195242414864,0.07253660199979944,0.19798985387154439,0.008769522713815814,0.2115088486147933,-0.006449209723993654,-0.10477135483099692,0.20274146951926297,0.0969100545626384,-0.2006945607869719,0.13812984513892368,0.14353221004466654,-0.1296648757412569,-0.05207128091650576,0.19156969398375,0.01669542128433249
384f17dd5b4d5179,-0.1802066764315966,0.013527890425916234,-0.01216944990611063,-0.19417347900147464,-0.22048202075330953,-0.16512838173184158,-0.029053274494561354,0.2138934940947102,-0.14619882417525837,0.14263111931541284,-0.2015208721223416,-0.16870388124148022,-0.15621853269490021,0.004566305811211924,0.057267577301996775,0.08838564553450012
3a9a09d32581b053,-0.169137059941604,0.13902133459401977,-0.16703011340334073,-0.05716848910345723,-0.06882238369451216,-0.07049751983487024,0.1974494447186917,-0.2055239776583297,0.18836625783553396,0.1854205488202565,0.09983031557556715,-0.051650305863769674,-0.22908319811864764,0.028313727973671654,-0.13448334851864108,-0.18081033921798745
3b75bdf62415f82d,-0.03290459461941497,-0.03361721732474876,-0.14882377240576838,-0.012670435657112733,0.15284189943003879,-0.0232068218657574,0.10429060932491474,0.19865805739549286,-0.20722167915688272,0.1419304703765758,0.09464221236970372,0.2071379616967875,-0.009780878697833395,0.14819787393637812,-0.12579365487528943,0.2259072474219626
3c60a110d823f045,-0.13121060788899758,-0.15509758049190542,-0.12112693778736833,0.05420874300754991,0.08950825961486475,0.12052243242906568,-0.15915668025804197,-0.1146942014103049,0.10387285650369565,-0.0326727243343547,0.19952281710970737,-0.17102714579084594,0.09761622073402726,-0.02137901567925088,-0.01048193520276125,-0.07415426972772637
3d29640603c60515,-0.20442091326285217,-0.16820285336957436,-0.1587265401766101,-0.08699864869564605,-0.06916398649129712,-0.1533798670761795,0.13832450615437075,-0.20312315897657895,-0.2113518150988093,0.062489562077019556,0.07972835965426456,-0.24472339807517957,-0.004243302306743468,0.1805101005659932,0.10703339047956423,0.21846819779257365
3dbda75f5886616d,-0.21539503929994125,-0.17508045801974442,0.08592808460512741,-0.07786671898907438,0.05788750875699833,-0.23069731800111026,-0.13190650946037874,-0.21680447952857995,0.029122541800303436,0.025889298552661755,0.11736138975740684,-0.24761910429357492,-0.13829162406504386,-0.11460718450929452,-0.09246261426541713,0.029689232530591136
3e0e5712b10c5175,0.24151183668060455,-0.20173534140495952,-0.21146446156275917,-0.1766317567460613,-0.014225256068932102,0.005263829344012982,-0.10130552286447841,0.18530913991780956,0.2354769084506746,0.04900710065450575,0.08765691547887866,0.06349953130174507,0.20409163425978583,-0.04388045511230093,-0.24885363984972725,0.16868969686366098
3e9e8b1127f0cc95,-0.11005459453613059,-0.10508389364242787,-0.07059908671232135,-0.06225478725889799,-0.0783889370200902,0.041823359657646886,-0.2494447732384497,0.23779390328319344,0.16272682532364313,-0.23340963432958944,0.06865949815489758,-0.22009596651469915,-0.13332236284583987,-0.11156472785326232,0.07243610098034814,-0.1708747372192424
3f5a50679816a925,0.011014898849891375,0.19688159161638802,-0.08071837130615833,-0.15082475650818605,-0.19845435011742446,0.11472242524830939,0.07688517446278353,0.16079954893955078,0.1894135428469353,0.1795826613487676,-0.022073620314035813,-0.07882704316787653,0.19783218307476547,0.24412389464272377,-0.23500318041173673,0.2214809184639976
3fef765da28a674e,-0.0595767013728421,0.031316713188598855,-0.09900841347504419,-0.07341207291048996,-0.2095530489568212,0.09528619587853832,0.21483123841070367,-0.09238580625539483,0.08254482900542337,0.2296646458664136,0.0008303722711538453,-0.05613442511412775,0.06513586361928664,-0.2104975103071396,0.1641770431823646,0.19875412550477728
400b80a7499bb257,0.22354911589058857,0.12637634432364714,0.07114808519390697,0.08446218159982011,0.17416247499843734,-0.12896454888008335,0.24034856196964316,0.11321091607836803,-0.14310706053414385,-0.20648549406383337,0.11499744079804314,-0.1597934850836421,0.04844616862232237,-0.19834657752966278,0.13334984909982928,0.08735020254748654
40d16645a475887b,0.015766941756393538,0.08831177406462215,0.24584980710511856,0.16237225062217836,-0.08069879041235367,0.18330328299530269,0.18787107946332343,0.18557546089491062,0.09587719614872325,0.10561333817603558,0.009883264200983233,0.08294689552557666,4.6616412307687316e-05,0.05166248757916536,-0.21961302962516216,0.1512429199104976
41742fddd78cd5c8,-0.17299873990058795,0.2178201971507383,0.07249991404283523,-0.23234304478670248,-0.08199680319810632,-0.14705275686987518,-0.12888275054460563,-0.2192022514256674,-0.039600451106891144,0.18725080283730594,0.001430331003865637,0.23138456935837548,0.06277160010041333,-0.012438487783401897,0.23489327781255842,0.18818294324971063
4301035c24368621,-0.10790162830027034,-0.16805053299937323,0.080950054167934,-0.08080445866264346,0.020193077532671022,0.021914025001396387,-0.0921355956031823,-0.14785127392859893,0.14967121970137426,-0.06205332828279858,-0.18237329927158263,-0.10967818889386999,0.051724324829220125,0.13826401014866607,-0.042829165425758875,-0.22426373983903747
453db54f10e90a8c,0.1714136595001165,-0.17706323014578101,-0.1459804558257411,0.14601607793732657,-0.2348461956866092,-0.005344951935936593,-0.04708438981903096,0.05536080192609655,-0.04957478935950754,0.15963281289037518,-0.2373767833676368,0.11213546854769407,0.2084951076340516,0.18498797067533407,-0.06298357418616757,-0.12194232191693982
4598e0f7efa25bde,0.12419464538397046,0.005544659089488868,0.11010956110646969,-0.16870556216624438,0.06928627171775703,0.048437943107487,-0.09009204711437308,0.11920714582660952,0.2321649949587461,0.2335042944327964,0.22594871358054164,0.21322625956649977,0.21986678390839787,0.16753505619443182,0.07666925869932312,-0.14741393405149228
462882184d24e976,0.0333766969653414,0.04041325473614693,-0.12602588162908723,0.019253860035491677,0.0006026619921876697,0.0030070111095012453,0.06280459577916886,-0.1066075151549627,-0.002001325927291575,-0.24599892293978404,0.12516560161064527,0.19289917018162345,-0.14618292787460058,0.0340624894862383,0.20428839675201788,0.22311358005990234
479b45d2bac50da6,-0.17070956729541464,0.20994282153232896,0.19898918822011713,-0.0024832535050418048,-0.17021667907577337,0.159924153574649,0.1883479857371393,-0.21388792484133673,0.23200898516629503,0.13015992596123493,0.15158166589301936,-0.13115291083399766,0.24715808877211315,0.09633533537880767,-0.19381535986670811,0.017153156902149358
487a6e93f2f524f0,-0.028284138741019704,0.044969384945071855,0.2345882965468984,0.11885333114332819,-0.010736391315088523,-0.1517495233587074,0.12319101475013139,0.03309308510247616,0.20423055897325904,0.02625856989201142,0.09089267853554195,0.203085207369535,-0.13140956061771142,0.12785144055974623,0.09366185051298964,0.07575776318926569
48b0854b6b3100a4,0.18681725307555797,-0.24244524995139283,-0.16647482803334246,0.044116431239136666,-0.086414726091532,0.19313459024689134,-0.19306923150964683,0.21004844488887703,-0.17172739950725402,-0.09860764393610627,0.19366585002554965,0.09081120973764467,-0.05107012275170186,-0.19850522621818312,0.11121461530161725,0.1041376079821264
48d2eb293946876c,-0.04469796227379147,0.05728588518037592,-0.09526935125466107,0.10314422212236579,0.23144929268079378,-0.02998470945749182,-0.13849975298942419,-0.018037413785848666,-0.07074358608539788,0.0888559609855093,-0.20275810147003331,0.2104910568830013,-0.0815431526734573,0.17168984100788626,-0.018103983125920098,-0.0005693417365925657
